
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.0,36.0,49,29.85,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-25 04:51:00<br />
1:51 AM,55.0,35.1,47,29.86,10.0,WNW,5.8,-,N/A,,Clear,300,2014-10-25 05:51:00<br />
2:51 AM,54.0,36.0,51,29.86,10.0,WNW,8.1,-,N/A,,Clear,300,2014-10-25 06:51:00<br />
3:51 AM,53.1,37.0,55,29.86,10.0,WNW,4.6,-,N/A,,Clear,300,2014-10-25 07:51:00<br />
4:51 AM,53.1,36.0,52,29.86,10.0,Variable,6.9,-,N/A,,Clear,0,2014-10-25 08:51:00<br />
5:51 AM,51.1,36.0,56,29.87,10.0,West,6.9,-,N/A,,Clear,280,2014-10-25 09:51:00<br />
6:51 AM,51.1,36.0,56,29.86,10.0,WNW,6.9,-,N/A,,Clear,290,2014-10-25 10:51:00<br />
7:51 AM,51.1,36.0,56,29.87,10.0,WNW,5.8,-,N/A,,Clear,290,2014-10-25 11:51:00<br />
8:51 AM,52.0,36.0,54,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-25 12:51:00<br />
9:51 AM,54.0,37.9,55,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-25 13:51:00<br />
10:51 AM,57.0,39.0,51,29.84,10.0,WNW,3.5,-,N/A,,Clear,290,2014-10-25 14:51:00<br />
11:51 AM,60.1,39.9,47,29.81,10.0,West,6.9,-,N/A,,Clear,260,2014-10-25 15:51:00<br />
12:51 PM,63.0,41.0,45,29.77,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-25 16:51:00<br />
1:51 PM,64.9,41.0,42,29.73,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-25 17:51:00<br />
2:51 PM,66.0,41.0,40,29.70,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-25 18:51:00<br />
4:51 PM,66.0,43.0,43,29.65,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-25 20:51:00<br />
5:51 PM,64.9,42.1,43,29.65,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-25 21:51:00<br />
6:51 PM,64.0,42.1,45,29.64,10.0,WSW,11.5,19.6,N/A,,Clear,240,2014-10-25 22:51:00<br />
7:51 PM,64.0,42.1,45,29.64,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-10-25 23:51:00<br />
8:51 PM,63.0,43.0,48,29.61,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-26 00:51:00<br />
9:51 PM,63.0,43.0,48,29.60,10.0,WSW,12.7,26.5,N/A,,Clear,240,2014-10-26 01:51:00<br />
10:51 PM,62.1,44.1,52,29.59,10.0,WSW,8.1,19.6,N/A,,Clear,250,2014-10-26 02:51:00<br />
11:51 PM,61.0,44.1,54,29.56,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-10-26 03:51:00<br />
