
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,54.0,28.9,38,29.81,10.0,NW,9.2,20.7,N/A,,Mostly Cloudy,310,2014-05-05 04:51:00<br />
1:51 AM,53.1,30.9,43,29.81,10.0,WNW,11.5,26.5,N/A,,Overcast,300,2014-05-05 05:51:00<br />
2:51 AM,52.0,32.0,47,29.82,10.0,WNW,8.1,-,N/A,,Clear,300,2014-05-05 06:51:00<br />
3:51 AM,51.1,34.0,52,29.82,10.0,Variable,6.9,19.6,N/A,,Clear,0,2014-05-05 07:51:00<br />
4:51 AM,50.0,35.1,57,29.84,10.0,Variable,3.5,18.4,N/A,,Clear,0,2014-05-05 08:51:00<br />
5:51 AM,50.0,35.1,57,29.86,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-05 09:51:00<br />
6:51 AM,50.0,35.1,57,29.89,10.0,Variable,3.5,18.4,N/A,,Clear,0,2014-05-05 10:51:00<br />
7:51 AM,52.0,34.0,50,29.90,10.0,WNW,11.5,20.7,N/A,,Clear,300,2014-05-05 11:51:00<br />
8:51 AM,54.0,34.0,47,29.90,10.0,NW,9.2,19.6,N/A,,Clear,310,2014-05-05 12:51:00<br />
9:51 AM,55.0,33.1,43,29.89,10.0,WNW,12.7,23.0,N/A,,Clear,300,2014-05-05 13:51:00<br />
10:51 AM,59.0,33.1,38,29.88,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-05 14:51:00<br />
11:51 AM,61.0,32.0,34,29.88,10.0,WNW,15.0,25.3,N/A,,Clear,300,2014-05-05 15:51:00<br />
12:51 PM,63.0,32.0,31,29.87,10.0,Variable,4.6,21.9,N/A,,Clear,0,2014-05-05 16:51:00<br />
1:51 PM,66.0,32.0,28,29.86,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-05 17:51:00<br />
2:51 PM,68.0,30.0,24,29.84,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-05 18:51:00<br />
3:51 PM,69.1,27.0,21,29.82,10.0,North,11.5,18.4,N/A,,Clear,10,2014-05-05 19:51:00<br />
4:51 PM,68.0,26.1,21,29.81,10.0,Variable,6.9,17.3,N/A,,Clear,0,2014-05-05 20:51:00<br />
5:51 PM,66.9,23.0,19,29.81,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-05 21:51:00<br />
6:51 PM,66.0,21.9,19,29.82,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-05 22:51:00<br />
7:51 PM,64.9,21.0,19,29.84,10.0,WNW,8.1,-,N/A,,Clear,290,2014-05-05 23:51:00<br />
8:51 PM,63.0,21.0,20,29.85,10.0,WNW,9.2,-,N/A,,Clear,300,2014-05-06 00:51:00<br />
9:51 PM,62.1,19.9,20,29.88,10.0,WNW,6.9,-,N/A,,Clear,300,2014-05-06 01:51:00<br />
10:51 PM,59.0,21.9,24,29.89,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-06 02:51:00<br />
11:51 PM,57.9,23.0,26,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-06 03:51:00<br />
