Time,Conditions
2014042700,Scattered Clouds
2014042701,Clear
2014042702,Partly Cloudy
2014042703,Clear
2014042704,Clear
2014042705,Clear
2014042706,Clear
2014042707,Clear
2014042708,Clear
2014042709,Scattered Clouds
2014042710,Overcast
2014042711,Mostly Cloudy
2014042712,Mostly Cloudy
2014042713,Overcast
2014042714,Overcast
2014042715,Overcast
2014042716,Mostly Cloudy
2014042717,Overcast
2014042718,Overcast
2014042719,Overcast
2014042720,Overcast
2014042721,Overcast
2014042722,Partly Cloudy
2014042723,Clear
