
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,53.1,42.1,66,30.29,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-14 04:51:00<br />
1:51 AM,53.1,42.1,66,30.28,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-14 05:51:00<br />
2:51 AM,53.1,42.1,66,30.26,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-14 06:51:00<br />
3:51 AM,52.0,43.0,71,30.27,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-05-14 07:51:00<br />
4:04 AM,52.0,44.1,74,30.29,10.0,East,4.6,-,N/A,,Mostly Cloudy,80,2014-05-14 08:04:00<br />
4:51 AM,52.0,44.1,74,30.29,10.0,ENE,6.9,-,N/A,,Overcast,60,2014-05-14 08:51:00<br />
5:51 AM,52.0,43.0,71,30.29,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-05-14 09:51:00<br />
6:51 AM,52.0,44.1,74,30.31,10.0,ENE,8.1,-,N/A,,Overcast,60,2014-05-14 10:51:00<br />
7:51 AM,53.1,45.0,74,30.32,10.0,ENE,5.8,-,N/A,,Overcast,60,2014-05-14 11:51:00<br />
8:51 AM,54.0,46.0,75,30.32,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-14 12:51:00<br />
9:43 AM,57.0,46.0,67,30.34,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-14 13:43:00<br />
9:51 AM,57.9,46.9,67,30.31,10.0,NE,3.5,-,N/A,,Overcast,50,2014-05-14 13:51:00<br />
10:00 AM,57.9,46.9,67,30.33,10.0,NE,4.6,-,N/A,,Overcast,50,2014-05-14 14:00:00<br />
10:51 AM,61.0,48.0,62,30.30,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-14 14:51:00<br />
11:51 AM,64.0,48.9,58,30.29,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-14 15:51:00<br />
12:51 PM,68.0,51.1,55,30.28,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-05-14 16:51:00<br />
1:51 PM,70.0,53.1,55,30.25,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-14 17:51:00<br />
2:21 PM,69.1,54.0,58,30.28,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-05-14 18:21:00<br />
2:51 PM,66.9,53.1,61,30.26,10.0,SSE,5.8,-,N/A,,Overcast,150,2014-05-14 18:51:00<br />
3:51 PM,63.0,53.1,70,30.25,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-14 19:51:00<br />
4:51 PM,64.0,54.0,70,30.25,9.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-14 20:51:00<br />
5:51 PM,63.0,54.0,72,30.24,9.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-14 21:51:00<br />
6:46 PM,62.6,55.4,77,30.27,8.0,SSE,9.2,-,N/A,,Overcast,160,2014-05-14 22:46:00<br />
6:51 PM,62.1,55.0,78,30.25,8.0,Variable,5.8,-,N/A,,Overcast,0,2014-05-14 22:51:00<br />
7:49 PM,60.8,55.4,82,30.27,5.0,Variable,4.6,-,N/A,,Haze,0,2014-05-14 23:49:00<br />
7:51 PM,61.0,55.9,83,30.25,6.0,Variable,5.8,-,N/A,,Haze,0,2014-05-14 23:51:00<br />
8:51 PM,61.0,55.9,83,30.26,6.0,ENE,5.8,-,N/A,,Haze,70,2014-05-15 00:51:00<br />
9:51 PM,59.0,55.9,90,30.26,4.0,East,4.6,-,N/A,,Overcast,80,2014-05-15 01:51:00<br />
10:31 PM,59.0,55.9,90,30.28,4.0,East,6.9,-,N/A,,Overcast,80,2014-05-15 02:31:00<br />
10:51 PM,60.1,55.0,83,30.26,5.0,Calm,Calm,-,N/A,,Haze,0,2014-05-15 02:51:00<br />
11:51 PM,60.1,55.0,83,30.25,8.0,ENE,4.6,-,N/A,,Overcast,60,2014-05-15 03:51:00<br />
