
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,26.1,5.0,41,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-26 05:51:00<br />
1:51 AM,26.1,7.0,44,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-26 06:51:00<br />
2:51 AM,27.0,8.1,45,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-26 07:51:00<br />
3:51 AM,27.0,8.1,45,29.93,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-26 08:51:00<br />
4:51 AM,27.0,8.1,45,29.91,10.0,WNW,6.9,-,N/A,,Overcast,290,2014-02-26 09:51:00<br />
5:51 AM,27.0,9.0,47,29.90,10.0,West,3.5,-,N/A,,Overcast,270,2014-02-26 10:51:00<br />
6:51 AM,27.0,9.0,47,29.90,10.0,WSW,11.5,17.3,N/A,,Overcast,250,2014-02-26 11:51:00<br />
7:51 AM,26.1,16.0,66,29.90,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-02-26 12:51:00<br />
8:51 AM,26.1,17.1,69,29.91,3.0,West,5.8,17.3,N/A,,Haze,260,2014-02-26 13:51:00<br />
9:08 AM,27.0,18.0,69,29.93,1.8,WSW,11.5,18.4,0.00,Snow,Light Snow,250,2014-02-26 14:08:00<br />
9:33 AM,26.1,19.0,75,29.94,1.0,Variable,5.8,-,0.00,Snow,Light Snow,0,2014-02-26 14:33:00<br />
9:42 AM,26.1,19.9,78,29.94,0.8,SW,3.5,-,0.01,Snow,Light Snow,230,2014-02-26 14:42:00<br />
9:51 AM,26.1,19.9,78,29.92,0.8,Variable,3.5,-,0.01,Snow,Light Snow,0,2014-02-26 14:51:00<br />
10:06 AM,26.1,21.0,81,29.94,0.5,Variable,3.5,-,0.00,Snow,Snow,0,2014-02-26 15:06:00<br />
10:32 AM,27.0,21.0,78,29.94,0.5,Variable,3.5,-,0.02,Snow,Snow,0,2014-02-26 15:32:00<br />
10:43 AM,27.0,21.0,78,29.93,0.8,Variable,4.6,-,0.02,Snow,Light Snow,0,2014-02-26 15:43:00<br />
10:45 AM,26.6,21.2,80,29.93,1.0,Calm,Calm,-,0.02,Snow,Light Snow,0,2014-02-26 15:45:00<br />
10:51 AM,27.0,21.0,78,29.91,1.2,North,-9999.0,-,0.02,Snow,Light Snow,0,2014-02-26 15:51:00<br />
11:22 AM,27.0,19.9,75,29.92,3.0,Variable,5.8,-,0.00,Snow,Light Snow,0,2014-02-26 16:22:00<br />
11:34 AM,28.9,19.0,67,29.91,8.0,Variable,3.5,-,0.00,,Overcast,0,2014-02-26 16:34:00<br />
11:51 AM,28.9,17.1,61,29.88,10.0,North,-9999.0,-,0.00,,Mostly Cloudy,0,2014-02-26 16:51:00<br />
12:51 PM,28.9,12.9,51,29.86,10.0,NW,16.1,25.3,N/A,,Overcast,310,2014-02-26 17:51:00<br />
1:51 PM,28.0,15.1,58,29.83,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-02-26 18:51:00<br />
2:51 PM,30.0,8.1,40,29.82,10.0,Variable,3.5,17.3,N/A,,Scattered Clouds,0,2014-02-26 19:51:00<br />
3:51 PM,30.0,6.1,36,29.82,10.0,NW,9.2,-,N/A,,Partly Cloudy,310,2014-02-26 20:51:00<br />
4:51 PM,28.0,3.0,34,29.82,10.0,Variable,6.9,18.4,N/A,,Partly Cloudy,0,2014-02-26 21:51:00<br />
5:51 PM,26.1,1.0,34,29.83,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-26 22:51:00<br />
6:51 PM,25.0,-2.0,31,29.85,10.0,North,9.2,-,N/A,,Clear,10,2014-02-26 23:51:00<br />
7:51 PM,23.0,-4.0,31,29.87,10.0,North,4.6,-,N/A,,Clear,350,2014-02-27 00:51:00<br />
8:51 PM,21.9,-6.0,29,29.88,10.0,North,6.9,-,N/A,,Clear,10,2014-02-27 01:51:00<br />
9:51 PM,21.0,-7.1,29,29.89,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-27 02:51:00<br />
10:51 PM,21.0,-6.0,30,29.89,10.0,NNE,3.5,-,N/A,,Clear,20,2014-02-27 03:51:00<br />
11:51 PM,19.9,-7.1,30,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-27 04:51:00<br />
