
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,69.1,61.0,75,29.74,8.0,SSE,4.6,-,N/A,,Overcast,150,2014-06-05 04:51:00<br />
1:51 AM,66.9,63.0,87,29.75,5.0,Variable,5.8,-,0.01,Rain,Light Rain,0,2014-06-05 05:51:00<br />
2:51 AM,66.0,63.0,90,29.72,4.0,Calm,Calm,-,0.00,,Overcast,0,2014-06-05 06:51:00<br />
3:51 AM,66.0,63.0,90,29.70,3.0,NE,5.8,-,0.00,Rain,Light Rain,50,2014-06-05 07:51:00<br />
4:10 AM,64.9,63.0,93,29.72,2.5,ENE,5.8,-,0.02,Rain,Light Rain,60,2014-06-05 08:10:00<br />
4:51 AM,64.9,63.0,93,29.68,2.5,NE,5.8,-,0.05,Rain,Light Rain,50,2014-06-05 08:51:00<br />
5:14 AM,64.9,63.0,93,29.71,2.5,Variable,4.6,-,0.00,Rain,Light Rain,0,2014-06-05 09:14:00<br />
5:24 AM,64.9,63.0,93,29.72,3.0,Variable,4.6,-,0.01,Rain,Light Rain,0,2014-06-05 09:24:00<br />
5:31 AM,64.9,62.1,90,29.72,2.0,Variable,6.9,-,0.01,Rain,Rain,0,2014-06-05 09:31:00<br />
5:39 AM,64.0,62.1,93,29.72,1.2,ENE,6.9,-,0.04,Rain,Heavy Rain,60,2014-06-05 09:39:00<br />
5:51 AM,64.0,62.1,93,29.69,0.8,ESE,4.6,-,0.17,Rain,Heavy Rain,110,2014-06-05 09:51:00<br />
6:01 AM,64.0,62.1,93,29.72,1.2,Variable,3.5,-,0.03,Rain,Light Rain,0,2014-06-05 10:01:00<br />
6:08 AM,64.0,62.1,93,29.72,2.0,ENE,3.5,-,0.04,Rain,Light Rain,60,2014-06-05 10:08:00<br />
6:15 AM,64.0,63.0,96,29.72,0.8,North,3.5,-,0.07,Rain,Heavy Rain,350,2014-06-05 10:15:00<br />
6:25 AM,64.0,63.0,96,29.72,1.0,ENE,4.6,-,0.13,Rain,Rain,60,2014-06-05 10:25:00<br />
6:33 AM,64.9,63.0,93,29.71,1.0,ENE,3.5,-,0.17,Rain,Heavy Rain,60,2014-06-05 10:33:00<br />
6:48 AM,64.4,62.6,94,29.71,2.0,NNE,5.8,-,0.20,Rain,Light Rain,30,2014-06-05 10:48:00<br />
6:51 AM,64.0,63.0,96,29.69,2.0,Variable,4.6,-,0.20,Rain,Rain,0,2014-06-05 10:51:00<br />
6:56 AM,64.0,62.1,93,29.71,0.8,NE,5.8,-,0.05,Rain,Heavy Rain,40,2014-06-05 10:56:00<br />
7:06 AM,64.0,62.1,93,29.70,1.0,ENE,6.9,-,0.14,Rain,Heavy Rain,60,2014-06-05 11:06:00<br />
7:37 AM,64.0,62.1,93,29.69,2.5,ENE,6.9,-,0.18,Rain,Light Rain,70,2014-06-05 11:37:00<br />
7:46 AM,64.4,62.6,94,29.69,3.0,Variable,6.9,-,0.19,Rain,Light Rain,0,2014-06-05 11:46:00<br />
7:51 AM,64.0,62.1,93,29.66,3.0,Variable,5.8,-,0.19,Rain,Light Rain,0,2014-06-05 11:51:00<br />
8:44 AM,62.1,59.0,90,29.69,2.5,Variable,6.9,-,0.00,Rain,Light Rain,0,2014-06-05 12:44:00<br />
8:51 AM,62.1,59.0,90,29.67,1.5,NE,10.4,16.1,0.02,Rain,Heavy Rain,40,2014-06-05 12:51:00<br />
9:13 AM,62.1,60.1,93,29.68,2.0,ENE,6.9,-,0.11,Rain,Light Rain,60,2014-06-05 13:13:00<br />
9:22 AM,62.1,60.1,93,29.69,2.5,NNE,6.9,-,0.12,Rain,Light Rain,30,2014-06-05 13:22:00<br />
9:35 AM,62.1,60.1,93,29.68,1.5,NE,9.2,16.1,0.16,Rain,Rain,50,2014-06-05 13:35:00<br />
9:40 AM,62.1,60.1,93,29.68,2.0,NE,9.2,16.1,0.17,Rain,Light Rain,40,2014-06-05 13:40:00<br />
