
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,27.0,51,29.84,10.0,WSW,4.6,-,N/A,,Overcast,250,2014-02-24 05:51:00<br />
1:51 AM,43.0,26.1,51,29.81,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-02-24 06:51:00<br />
2:51 AM,43.0,26.1,51,29.81,10.0,West,8.1,-,N/A,,Mostly Cloudy,270,2014-02-24 07:51:00<br />
3:51 AM,42.1,24.1,49,29.81,10.0,WNW,3.5,-,N/A,,Clear,290,2014-02-24 08:51:00<br />
4:51 AM,41.0,19.0,41,29.84,10.0,WNW,6.9,-,N/A,,Clear,300,2014-02-24 09:51:00<br />
5:51 AM,37.9,15.1,39,29.85,10.0,North,11.5,-,N/A,,Clear,350,2014-02-24 10:51:00<br />
6:51 AM,35.1,12.0,39,29.86,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-24 11:51:00<br />
7:51 AM,34.0,12.0,40,29.90,10.0,NW,8.1,17.3,N/A,,Clear,310,2014-02-24 12:51:00<br />
8:51 AM,33.1,10.9,40,29.91,10.0,NW,9.2,18.4,N/A,,Clear,310,2014-02-24 13:51:00<br />
9:51 AM,34.0,12.0,40,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-24 14:51:00<br />
10:51 AM,35.1,10.0,35,29.91,10.0,WNW,8.1,-,N/A,,Clear,290,2014-02-24 15:51:00<br />
11:51 AM,37.0,9.0,31,29.89,10.0,West,12.7,19.6,N/A,,Partly Cloudy,280,2014-02-24 16:51:00<br />
12:51 PM,37.0,10.0,33,29.88,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-02-24 17:51:00<br />
1:51 PM,36.0,8.1,31,29.87,10.0,WNW,9.2,23.0,N/A,,Scattered Clouds,290,2014-02-24 18:51:00<br />
2:51 PM,36.0,8.1,31,29.88,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-02-24 19:51:00<br />
3:51 PM,36.0,9.0,33,29.89,10.0,WNW,12.7,26.5,N/A,,Overcast,290,2014-02-24 20:51:00<br />
4:51 PM,34.0,10.9,38,29.93,10.0,West,13.8,23.0,N/A,,Overcast,280,2014-02-24 21:51:00<br />
5:51 PM,33.1,12.0,42,29.96,10.0,WNW,15.0,25.3,N/A,,Clear,290,2014-02-24 22:51:00<br />
6:51 PM,32.0,12.9,45,30.00,10.0,WNW,11.5,20.7,N/A,,Mostly Cloudy,290,2014-02-24 23:51:00<br />
7:51 PM,30.9,14.0,50,30.03,10.0,WNW,13.8,23.0,N/A,,Overcast,290,2014-02-25 00:51:00<br />
8:51 PM,30.0,10.9,45,30.06,10.0,NW,16.1,25.3,N/A,,Mostly Cloudy,310,2014-02-25 01:51:00<br />
9:51 PM,28.0,8.1,43,30.07,10.0,NW,12.7,23.0,N/A,,Clear,310,2014-02-25 02:51:00<br />
10:51 PM,28.0,7.0,41,30.08,10.0,WNW,8.1,-,N/A,,Clear,300,2014-02-25 03:51:00<br />
11:51 PM,27.0,5.0,39,30.08,10.0,WNW,10.4,19.6,N/A,,Clear,300,2014-02-25 04:51:00<br />
