
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.0,28.0,65,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-15 05:51:00<br />
1:51 AM,39.0,28.0,65,29.99,10.0,NW,4.6,-,N/A,,Clear,310,2014-12-15 06:51:00<br />
2:51 AM,39.0,28.0,65,29.99,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-15 07:51:00<br />
3:51 AM,39.0,28.0,65,29.99,10.0,WNW,3.5,-,N/A,,Clear,290,2014-12-15 08:51:00<br />
4:51 AM,37.9,28.0,68,30.01,10.0,WNW,3.5,-,N/A,,Clear,290,2014-12-15 09:51:00<br />
5:51 AM,37.9,28.0,68,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-15 10:51:00<br />
6:51 AM,37.0,28.0,70,30.05,10.0,Variable,5.8,-,N/A,,Clear,0,2014-12-15 11:51:00<br />
7:51 AM,37.0,28.0,70,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-15 12:51:00<br />
8:51 AM,39.0,28.0,65,30.08,10.0,NNW,4.6,-,N/A,,Clear,330,2014-12-15 13:51:00<br />
9:51 AM,39.9,28.0,63,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-15 14:51:00<br />
10:51 AM,41.0,28.0,60,30.07,10.0,WNW,4.6,-,N/A,,Clear,300,2014-12-15 15:51:00<br />
11:51 AM,44.1,28.9,55,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-15 16:51:00<br />
12:51 PM,46.0,28.9,51,30.04,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-15 17:51:00<br />
1:51 PM,46.9,28.9,50,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-15 18:51:00<br />
2:51 PM,48.0,28.9,48,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-15 19:51:00<br />
3:51 PM,48.0,28.9,48,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-15 20:51:00<br />
4:51 PM,45.0,30.0,56,30.06,10.0,ENE,4.6,-,N/A,,Clear,60,2014-12-15 21:51:00<br />
5:51 PM,45.0,30.0,56,30.07,10.0,East,4.6,-,N/A,,Clear,100,2014-12-15 22:51:00<br />
6:51 PM,45.0,30.0,56,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-15 23:51:00<br />
7:51 PM,43.0,32.0,65,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-16 00:51:00<br />
8:51 PM,43.0,33.1,68,30.10,10.0,South,4.6,-,N/A,,Clear,180,2014-12-16 01:51:00<br />
9:51 PM,43.0,34.0,71,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-16 02:51:00<br />
10:51 PM,41.0,32.0,70,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-16 03:51:00<br />
11:51 PM,39.9,32.0,73,30.10,10.0,ENE,3.5,-,N/A,,Clear,60,2014-12-16 04:51:00<br />
