
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,12.9,-13.0,31,30.14,10.0,NW,10.4,24.2,N/A,,Clear,310,2014-02-28 05:51:00<br />
1:51 AM,12.0,-11.9,34,30.16,10.0,NW,10.4,17.3,N/A,,Clear,320,2014-02-28 06:51:00<br />
2:51 AM,10.9,-11.9,35,30.17,10.0,Variable,6.9,18.4,N/A,,Clear,0,2014-02-28 07:51:00<br />
3:51 AM,10.0,-11.9,37,30.21,10.0,WNW,8.1,17.3,N/A,,Clear,300,2014-02-28 08:51:00<br />
4:51 AM,10.0,-9.9,40,30.24,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-28 09:51:00<br />
5:51 AM,10.0,-9.9,40,30.28,10.0,Variable,3.5,16.1,N/A,,Clear,0,2014-02-28 10:51:00<br />
6:51 AM,10.0,-9.0,42,30.31,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-28 11:51:00<br />
7:51 AM,10.0,-9.0,42,30.35,10.0,NW,11.5,-,N/A,,Clear,310,2014-02-28 12:51:00<br />
8:51 AM,12.0,-7.1,42,30.37,10.0,NW,8.1,-,N/A,,Clear,310,2014-02-28 13:51:00<br />
9:51 AM,14.0,-7.1,39,30.39,10.0,NNW,6.9,19.6,N/A,,Clear,330,2014-02-28 14:51:00<br />
10:51 AM,17.1,-5.1,37,30.40,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-28 15:51:00<br />
11:51 AM,18.0,-7.1,33,30.40,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-28 16:51:00<br />
12:51 PM,19.9,-7.1,30,30.37,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-28 17:51:00<br />
1:51 PM,21.9,-6.0,29,30.37,10.0,North,10.4,-,N/A,,Clear,10,2014-02-28 18:51:00<br />
2:51 PM,21.9,-6.0,29,30.38,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-28 19:51:00<br />
3:51 PM,24.1,-6.0,27,30.37,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-28 20:51:00<br />
4:51 PM,23.0,-6.0,28,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-28 21:51:00<br />
5:51 PM,21.9,-5.1,30,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-28 22:51:00<br />
6:51 PM,23.0,-7.1,27,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-28 23:51:00<br />
7:51 PM,21.9,-5.1,30,30.40,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-01 00:51:00<br />
8:51 PM,21.0,-0.9,38,30.41,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-01 01:51:00<br />
9:51 PM,21.0,-2.9,35,30.42,10.0,WNW,5.8,-,N/A,,Clear,290,2014-03-01 02:51:00<br />
10:51 PM,21.0,-2.0,36,30.43,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-01 03:51:00<br />
11:51 PM,21.0,-2.0,36,30.43,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-01 04:51:00<br />
