Time,Conditions
2014081300,Scattered Clouds
2014081300,Light Rain
2014081300,Light Rain
2014081300,Rain
2014081300,Rain
2014081300,Rain
2014081301,Light Rain
2014081301,Rain
2014081302,Light Rain
2014081302,Light Rain
2014081303,Light Rain
2014081303,Light Rain
2014081304,Light Rain
2014081305,Overcast
2014081306,Light Rain
2014081306,Light Rain
2014081306,Light Rain
2014081306,Light Rain
2014081307,Light Rain
2014081307,Light Rain
2014081307,Light Rain
2014081307,Light Rain
2014081308,Overcast
2014081308,Overcast
2014081309,Overcast
2014081309,Overcast
2014081309,Overcast
2014081309,Overcast
2014081310,Light Rain
2014081310,Overcast
2014081310,Overcast
2014081310,Overcast
2014081310,Overcast
2014081311,Overcast
2014081311,Overcast
2014081312,Overcast
2014081312,Overcast
2014081313,Overcast
2014081314,Mostly Cloudy
2014081314,Mostly Cloudy
2014081314,Mostly Cloudy
2014081315,Mostly Cloudy
2014081315,Mostly Cloudy
2014081316,Mostly Cloudy
2014081317,Mostly Cloudy
2014081318,Partly Cloudy
2014081319,Clear
2014081320,Partly Cloudy
2014081321,Partly Cloudy
2014081322,Mostly Cloudy
