
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,41.0,21.0,45,29.90,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-23 05:51:00<br />
1:51 AM,39.0,21.0,49,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-23 06:51:00<br />
2:51 AM,37.9,19.9,48,29.93,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-23 07:51:00<br />
3:51 AM,37.0,17.1,44,29.94,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-23 08:51:00<br />
4:51 AM,36.0,15.1,43,29.96,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-23 09:51:00<br />
5:51 AM,35.1,16.0,46,29.97,10.0,WNW,8.1,-,N/A,,Clear,300,2015-11-23 10:51:00<br />
6:51 AM,34.0,18.0,52,29.99,10.0,NW,6.9,17.3,N/A,,Clear,320,2015-11-23 11:51:00<br />
7:51 AM,35.1,19.0,52,30.01,10.0,WNW,9.2,-,N/A,,Clear,300,2015-11-23 12:51:00<br />
8:51 AM,36.0,19.0,50,30.03,10.0,Variable,6.9,-,N/A,,Clear,0,2015-11-23 13:51:00<br />
9:51 AM,37.9,19.0,47,30.04,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-23 14:51:00<br />
10:51 AM,41.0,18.0,40,30.03,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-23 15:51:00<br />
11:51 AM,39.9,16.0,38,30.01,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-11-23 16:51:00<br />
12:51 PM,42.1,14.0,32,30.01,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-11-23 17:51:00<br />
1:51 PM,41.0,10.0,28,30.01,10.0,Variable,5.8,19.6,N/A,,Partly Cloudy,0,2015-11-23 18:51:00<br />
2:51 PM,42.1,7.0,24,30.03,10.0,NW,10.4,18.4,N/A,,Clear,310,2015-11-23 19:51:00<br />
3:51 PM,41.0,7.0,25,30.05,10.0,Variable,6.9,-,N/A,,Clear,0,2015-11-23 20:51:00<br />
4:51 PM,39.0,12.9,34,30.09,10.0,West,10.4,18.4,N/A,,Clear,280,2015-11-23 21:51:00<br />
5:51 PM,37.9,12.0,35,30.13,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-23 22:51:00<br />
6:51 PM,37.0,12.0,36,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-23 23:51:00<br />
7:51 PM,36.0,14.0,41,30.19,10.0,NW,8.1,-,N/A,,Clear,310,2015-11-24 00:51:00<br />
8:51 PM,35.1,16.0,46,30.20,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-24 01:51:00<br />
9:51 PM,34.0,16.0,48,30.22,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-24 02:51:00<br />
10:51 PM,34.0,17.1,50,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-24 03:51:00<br />
11:51 PM,34.0,17.1,50,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-24 04:51:00<br />
