Time,Conditions
2014102200,Scattered Clouds
2014102200,Mostly Cloudy
2014102200,Scattered Clouds
2014102201,Mostly Cloudy
2014102201,Overcast
2014102202,Overcast
2014102203,Light Rain
2014102203,Rain
2014102204,Light Rain
2014102205,Light Rain
2014102205,Rain
2014102205,Rain
2014102206,Heavy Rain
2014102206,Rain
2014102206,Rain
2014102206,Light Rain
2014102207,Light Rain
2014102207,Light Rain
2014102207,Light Rain
2014102208,Light Rain
2014102208,Light Rain
2014102209,Overcast
2014102209,Overcast
2014102210,Overcast
2014102210,Light Rain
2014102211,Overcast
2014102212,Overcast
2014102213,Overcast
2014102214,Overcast
2014102215,Overcast
2014102216,Rain
2014102217,Light Rain
2014102217,Rain
2014102217,Rain
2014102217,Rain
2014102218,Rain
2014102218,Rain
2014102219,Heavy Rain
2014102219,Rain
2014102219,Light Rain
2014102219,Light Rain
2014102220,Rain
2014102220,Rain
2014102221,Rain
2014102221,Light Rain
2014102221,Light Rain
2014102222,Overcast
2014102222,Heavy Rain
2014102223,Rain
2014102223,Rain
2014102223,Light Rain
2014102223,Overcast
