
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,79.0,72.0,79,30.00,10.0,SW,4.6,-,N/A,,Clear,220,2014-09-06 04:51:00<br />
1:51 AM,78.1,72.0,81,29.99,10.0,WSW,3.5,-,N/A,,Clear,250,2014-09-06 05:51:00<br />
2:51 AM,79.0,72.0,79,29.98,9.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-09-06 06:51:00<br />
3:51 AM,77.0,72.0,84,29.97,9.0,Calm,Calm,-,N/A,,Clear,0,2014-09-06 07:51:00<br />
4:51 AM,77.0,72.0,84,29.97,9.0,Calm,Calm,-,N/A,,Clear,0,2014-09-06 08:51:00<br />
5:51 AM,77.0,72.0,84,29.97,8.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-09-06 09:51:00<br />
6:28 AM,77.0,72.0,84,29.99,8.0,WSW,5.8,-,N/A,,Mostly Cloudy,250,2014-09-06 10:28:00<br />
6:51 AM,77.0,72.0,84,29.96,6.0,Variable,3.5,-,N/A,,Haze,0,2014-09-06 10:51:00<br />
6:58 AM,77.0,72.0,84,29.99,6.0,Variable,5.8,-,N/A,,Haze,0,2014-09-06 10:58:00<br />
7:51 AM,77.0,72.0,84,29.96,5.0,WSW,6.9,-,N/A,,Haze,250,2014-09-06 11:51:00<br />
8:51 AM,78.1,72.0,81,29.95,5.0,Variable,3.5,-,N/A,,Haze,0,2014-09-06 12:51:00<br />
9:13 AM,79.0,73.0,82,29.97,6.0,Calm,Calm,-,N/A,,Haze,0,2014-09-06 13:13:00<br />
9:51 AM,80.1,72.0,76,29.94,6.0,Variable,3.5,-,N/A,,Haze,0,2014-09-06 13:51:00<br />
10:51 AM,82.0,72.0,71,29.93,7.0,West,9.2,-,N/A,,Overcast,260,2014-09-06 14:51:00<br />
11:41 AM,82.9,72.0,69,29.94,7.0,West,3.5,-,N/A,,Partly Cloudy,260,2014-09-06 15:41:00<br />
11:51 AM,84.9,71.1,63,29.90,7.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-09-06 15:51:00<br />
12:51 PM,88.0,72.0,59,29.88,8.0,Variable,3.5,-,N/A,,Clear,0,2014-09-06 16:51:00<br />
1:51 PM,89.6,71.6,55,29.89,9.0,Variable,5.8,-,N/A,,Clear,0,2014-09-06 17:51:00<br />
2:51 PM,90.0,70.0,52,29.84,9.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-09-06 18:51:00<br />
3:51 PM,87.1,68.0,53,29.83,8.0,WSW,9.2,-,0.00,,Partly Cloudy,240,2014-09-06 19:51:00<br />
4:51 PM,82.9,66.0,56,29.83,10.0,WSW,5.8,-,N/A,,Clear,250,2014-09-06 20:51:00<br />
5:51 PM,82.0,66.9,60,29.86,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-09-06 21:51:00<br />
6:51 PM,80.1,68.0,67,29.84,9.0,Variable,5.8,-,N/A,,Clear,0,2014-09-06 22:51:00<br />
7:51 PM,80.1,64.9,60,29.86,10.0,West,6.9,-,N/A,,Clear,260,2014-09-06 23:51:00<br />
8:51 PM,79.0,66.0,64,29.87,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-07 00:51:00<br />
9:51 PM,79.0,64.9,62,29.92,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-07 01:51:00<br />
10:51 PM,75.9,61.0,60,29.95,8.0,Variable,4.6,20.7,0.00,Rain,Light Rain,0,2014-09-07 02:51:00<br />
10:57 PM,71.1,64.0,78,29.98,1.8,NNW,9.2,-,0.04,Rain,Heavy Rain,340,2014-09-07 02:57:00<br />
11:07 PM,70.0,64.0,81,29.97,4.0,Variable,5.8,-,0.09,Rain,Light Rain,0,2014-09-07 03:07:00<br />
11:51 PM,68.0,64.0,87,29.95,10.0,Variable,4.6,-,0.11,,Scattered Clouds,0,2014-09-07 03:51:00<br />
