Time,Conditions
2015020700,Clear
2015020701,Overcast
2015020702,Overcast
2015020703,Overcast
2015020704,Overcast
2015020705,Overcast
2015020706,Overcast
2015020707,Overcast
2015020708,Overcast
2015020709,Overcast
2015020710,Light Snow
2015020711,Snow
2015020711,Snow
2015020712,Light Snow
2015020712,Light Snow
2015020712,Light Snow
2015020712,Light Snow
2015020712,Overcast
2015020713,Overcast
2015020714,Overcast
2015020715,Mostly Cloudy
2015020716,Clear
2015020717,Mostly Cloudy
2015020718,Overcast
2015020719,Clear
2015020720,Overcast
2015020721,Overcast
2015020722,Overcast
2015020723,Overcast
