
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,63.0,75,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-20 04:51:00<br />
1:51 AM,70.0,62.1,76,29.94,10.0,SSE,4.6,-,N/A,,Clear,160,2014-08-20 05:51:00<br />
2:51 AM,70.0,63.0,78,29.95,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-08-20 06:51:00<br />
3:51 AM,71.1,63.0,75,29.94,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-20 07:51:00<br />
4:51 AM,70.0,62.1,76,29.95,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-20 08:51:00<br />
5:51 AM,71.1,63.0,75,29.96,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-20 09:51:00<br />
6:51 AM,72.0,64.0,76,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-20 10:51:00<br />
7:51 AM,73.0,64.0,73,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-20 11:51:00<br />
8:51 AM,73.9,64.0,71,29.99,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-20 12:51:00<br />
9:51 AM,75.9,57.0,52,30.00,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-08-20 13:51:00<br />
10:51 AM,78.1,59.0,52,30.01,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-08-20 14:51:00<br />
11:51 AM,81.0,60.1,49,30.01,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-08-20 15:51:00<br />
12:51 PM,82.9,60.1,46,29.99,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-08-20 16:51:00<br />
1:51 PM,82.0,57.9,44,29.98,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-20 17:51:00<br />
2:51 PM,82.9,57.9,42,29.97,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-20 18:51:00<br />
3:51 PM,82.0,55.0,39,29.98,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-20 19:51:00<br />
4:51 PM,81.0,57.0,44,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-20 20:51:00<br />
5:51 PM,78.1,55.0,45,30.00,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-20 21:51:00<br />
6:51 PM,75.9,53.1,45,30.00,10.0,South,5.8,-,N/A,,Clear,170,2014-08-20 22:51:00<br />
7:51 PM,73.9,55.9,53,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-20 23:51:00<br />
8:51 PM,73.0,57.9,59,30.02,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-21 00:51:00<br />
9:51 PM,73.0,57.9,59,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-21 01:51:00<br />
10:51 PM,73.4,59.0,61,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-21 02:51:00<br />
11:51 PM,73.0,57.9,59,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-21 03:51:00<br />
