
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,50.0,28.0,43,29.59,10.0,WSW,6.9,17.3,N/A,,Overcast,240,2014-03-11 04:51:00<br />
1:51 AM,46.9,28.9,50,29.57,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-11 05:51:00<br />
2:51 AM,46.9,28.9,50,29.57,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-11 06:51:00<br />
3:51 AM,46.0,28.9,51,29.57,10.0,WSW,5.8,-,N/A,,Clear,250,2014-03-11 07:51:00<br />
4:51 AM,46.0,28.9,51,29.56,10.0,WSW,5.8,-,N/A,,Clear,250,2014-03-11 08:51:00<br />
5:51 AM,48.0,28.0,46,29.58,10.0,Variable,4.6,18.4,N/A,,Clear,0,2014-03-11 09:51:00<br />
6:51 AM,48.0,28.9,48,29.61,10.0,West,8.1,-,N/A,,Clear,270,2014-03-11 10:51:00<br />
7:51 AM,48.9,30.9,50,29.63,10.0,West,6.9,-,N/A,,Clear,270,2014-03-11 11:51:00<br />
8:51 AM,50.0,32.0,50,29.64,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-11 12:51:00<br />
9:51 AM,53.1,33.1,47,29.65,10.0,WNW,9.2,-,N/A,,Clear,290,2014-03-11 13:51:00<br />
10:51 AM,55.9,34.0,44,29.64,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-11 14:51:00<br />
11:51 AM,57.9,34.0,41,29.63,10.0,West,6.9,-,N/A,,Clear,270,2014-03-11 15:51:00<br />
12:51 PM,61.0,32.0,34,29.62,10.0,West,6.9,-,N/A,,Clear,280,2014-03-11 16:51:00<br />
1:51 PM,64.0,32.0,30,29.60,10.0,WNW,9.2,-,N/A,,Clear,300,2014-03-11 17:51:00<br />
2:51 PM,64.9,32.0,29,29.60,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-11 18:51:00<br />
3:51 PM,64.9,30.9,28,29.61,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-11 19:51:00<br />
4:51 PM,64.9,30.9,28,29.61,10.0,WSW,5.8,-,N/A,,Clear,250,2014-03-11 20:51:00<br />
5:51 PM,64.0,30.0,28,29.63,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-11 21:51:00<br />
6:51 PM,62.1,33.1,34,29.65,10.0,WNW,5.8,-,N/A,,Clear,300,2014-03-11 22:51:00<br />
7:51 PM,61.0,34.0,36,29.67,10.0,North,-9999.0,-,N/A,,Clear,0,2014-03-11 23:51:00<br />
8:51 PM,60.1,35.1,39,29.69,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-12 00:51:00<br />
9:51 PM,57.9,34.0,41,29.70,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-03-12 01:51:00<br />
10:51 PM,57.9,33.1,39,29.70,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-12 02:51:00<br />
11:51 PM,57.9,33.1,39,29.68,10.0,NE,4.6,-,N/A,,Mostly Cloudy,50,2014-03-12 03:51:00<br />
