
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,70.0,46.9,44,30.20,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-08 04:51:00<br />
1:51 AM,68.0,48.0,49,30.20,10.0,ENE,5.8,-,N/A,,Clear,70,2014-09-08 05:51:00<br />
2:51 AM,69.1,48.0,47,30.22,10.0,ENE,5.8,-,N/A,,Clear,70,2014-09-08 06:51:00<br />
3:51 AM,68.0,48.9,50,30.22,10.0,NE,5.8,-,N/A,,Clear,50,2014-09-08 07:51:00<br />
4:51 AM,66.0,50.0,56,30.23,10.0,ENE,6.9,-,N/A,,Clear,60,2014-09-08 08:51:00<br />
5:51 AM,66.0,51.1,59,30.25,10.0,NE,5.8,-,N/A,,Clear,50,2014-09-08 09:51:00<br />
6:51 AM,66.0,53.1,63,30.27,10.0,ENE,6.9,-,N/A,,Clear,60,2014-09-08 10:51:00<br />
7:51 AM,66.0,55.0,68,30.29,10.0,NE,5.8,-,N/A,,Clear,50,2014-09-08 11:51:00<br />
8:51 AM,68.0,57.9,70,30.29,10.0,ENE,6.9,-,N/A,,Clear,70,2014-09-08 12:51:00<br />
9:51 AM,69.1,59.0,70,30.31,10.0,ENE,13.8,19.6,N/A,,Partly Cloudy,70,2014-09-08 13:51:00<br />
10:51 AM,71.1,59.0,66,30.32,10.0,ENE,10.4,-,N/A,,Clear,70,2014-09-08 14:51:00<br />
11:51 AM,73.9,57.9,57,30.31,10.0,ENE,11.5,16.1,N/A,,Clear,70,2014-09-08 15:51:00<br />
12:51 PM,72.0,57.0,59,30.31,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-08 16:51:00<br />
1:51 PM,73.0,57.9,59,30.32,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,70,2014-09-08 17:51:00<br />
2:51 PM,73.9,53.1,48,30.31,10.0,SE,8.1,17.3,N/A,,Scattered Clouds,140,2014-09-08 18:51:00<br />
3:51 PM,73.0,52.0,48,30.30,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-08 19:51:00<br />
4:51 PM,73.0,52.0,48,30.30,10.0,SE,9.2,-,N/A,,Clear,140,2014-09-08 20:51:00<br />
5:51 PM,73.4,48.2,41,30.30,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-08 21:51:00<br />
6:51 PM,71.1,51.1,49,30.28,10.0,ESE,10.4,16.1,N/A,,Clear,120,2014-09-08 22:51:00<br />
7:51 PM,70.0,53.1,55,30.29,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-08 23:51:00<br />
8:51 PM,70.0,54.0,57,30.30,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-09 00:51:00<br />
9:51 PM,69.1,54.0,58,30.29,10.0,East,8.1,-,N/A,,Clear,90,2014-09-09 01:51:00<br />
10:51 PM,68.0,54.0,61,30.29,10.0,East,9.2,-,N/A,,Clear,80,2014-09-09 02:51:00<br />
11:51 PM,66.9,53.1,61,30.29,10.0,ENE,9.2,-,N/A,,Clear,70,2014-09-09 03:51:00<br />
