Time,Conditions
2015071400,Clear
2015071401,Clear
2015071402,Clear
2015071403,Scattered Clouds
2015071404,Clear
2015071405,Partly Cloudy
2015071406,Clear
2015071407,Scattered Clouds
2015071408,Clear
2015071409,Overcast
2015071410,Overcast
2015071411,Overcast
2015071411,Overcast
2015071412,Mostly Cloudy
2015071412,Mostly Cloudy
2015071412,Overcast
2015071412,Light Rain
2015071413,Heavy Rain
2015071413,Light Rain
2015071413,Light Rain
2015071413,Light Rain
2015071413,Light Rain
2015071413,Overcast
2015071414,Light Rain
2015071414,Light Rain
2015071414,Light Rain
2015071414,Light Rain
2015071414,Light Rain
2015071415,Mostly Cloudy
2015071415,Mostly Cloudy
2015071416,Mostly Cloudy
2015071416,Scattered Clouds
2015071417,Mostly Cloudy
2015071417,Scattered Clouds
2015071417,Mostly Cloudy
2015071417,Scattered Clouds
2015071417,Mostly Cloudy
2015071417,Mostly Cloudy
2015071418,Mostly Cloudy
2015071419,Partly Cloudy
2015071419,Partly Cloudy
2015071420,Clear
2015071421,Mostly Cloudy
2015071421,Mostly Cloudy
2015071422,Scattered Clouds
2015071422,Mostly Cloudy
2015071422,Scattered Clouds
2015071423,Mostly Cloudy
2015071423,Scattered Clouds
2015071423,Partly Cloudy
