
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,18.0,6.1,60,29.86,10.0,North,4.6,-,N/A,,Clear,360,2015-01-28 05:51:00<br />
1:51 AM,18.0,3.0,52,29.88,10.0,WNW,10.4,19.6,N/A,,Clear,300,2015-01-28 06:51:00<br />
2:51 AM,17.1,-0.0,47,29.90,10.0,WNW,6.9,19.6,N/A,,Clear,290,2015-01-28 07:51:00<br />
3:51 AM,17.1,-0.9,45,29.91,10.0,NW,8.1,-,N/A,,Clear,320,2015-01-28 08:51:00<br />
4:51 AM,17.1,-2.0,43,29.92,10.0,NW,11.5,18.4,N/A,,Clear,310,2015-01-28 09:51:00<br />
5:51 AM,17.1,-2.0,43,29.95,10.0,NW,8.1,17.3,N/A,,Clear,310,2015-01-28 10:51:00<br />
6:51 AM,17.1,-2.0,43,29.98,10.0,WNW,9.2,-,N/A,,Clear,300,2015-01-28 11:51:00<br />
7:51 AM,18.0,-2.0,41,30.00,10.0,Variable,6.9,20.7,N/A,,Clear,0,2015-01-28 12:51:00<br />
8:51 AM,19.0,-0.9,42,30.02,10.0,WNW,12.7,24.2,N/A,,Scattered Clouds,300,2015-01-28 13:51:00<br />
9:51 AM,21.0,1.0,42,30.04,10.0,WNW,10.4,20.7,N/A,,Clear,300,2015-01-28 14:51:00<br />
10:51 AM,24.1,3.9,42,30.05,10.0,WNW,9.2,-,N/A,,Clear,300,2015-01-28 15:51:00<br />
11:51 AM,27.0,6.1,41,30.05,10.0,WNW,12.7,19.6,N/A,,Clear,300,2015-01-28 16:51:00<br />
12:51 PM,30.0,7.0,38,30.05,10.0,NW,13.8,20.7,N/A,,Clear,310,2015-01-28 17:51:00<br />
1:51 PM,30.9,8.1,38,30.06,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-28 18:51:00<br />
2:51 PM,33.1,8.1,35,30.07,10.0,WNW,8.1,-,N/A,,Clear,300,2015-01-28 19:51:00<br />
3:51 PM,33.1,7.0,34,30.09,10.0,WNW,10.4,17.3,N/A,,Clear,300,2015-01-28 20:51:00<br />
4:51 PM,33.1,6.1,32,30.12,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-28 21:51:00<br />
5:51 PM,32.0,3.0,29,30.16,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-28 22:51:00<br />
6:51 PM,30.9,1.9,29,30.19,10.0,WNW,8.1,-,N/A,,Clear,300,2015-01-28 23:51:00<br />
7:51 PM,30.0,1.0,29,30.21,10.0,WNW,4.6,-,N/A,,Clear,300,2015-01-29 00:51:00<br />
8:51 PM,28.0,1.0,31,30.23,10.0,North,6.9,-,N/A,,Clear,360,2015-01-29 01:51:00<br />
9:51 PM,28.0,-0.0,30,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-29 02:51:00<br />
10:51 PM,26.1,-0.0,32,30.26,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-29 03:51:00<br />
11:51 PM,25.0,1.0,36,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-01-29 04:51:00<br />
