Time,Conditions
2015030300,Clear
2015030301,Clear
2015030302,Clear
2015030303,Clear
2015030304,Clear
2015030305,Clear
2015030306,Clear
2015030307,Clear
2015030308,Clear
2015030309,Clear
2015030310,Clear
2015030311,Partly Cloudy
2015030312,Overcast
2015030313,Overcast
2015030314,Overcast
2015030315,Light Snow
2015030315,Light Snow
2015030315,Light Snow
2015030315,Snow
2015030316,Heavy Snow
2015030316,Heavy Snow
2015030317,Light Snow
2015030317,Light Snow
2015030317,Light Snow
2015030317,Light Snow
2015030318,Light Snow
2015030318,Overcast
2015030318,Overcast
2015030319,Overcast
2015030319,Light Freezing Rain
2015030319,Light Freezing Rain
2015030319,Light Freezing Rain
2015030320,Light Freezing Rain
2015030320,Light Freezing Rain
2015030320,Light Rain
2015030321,Light Rain
2015030322,Overcast
2015030323,Overcast
