Time,Conditions
2014041600,Light Snow
2014041600,Light Snow
2014041600,Light Snow
2014041600,Light Snow
2014041600,Rain
2014041600,Light Snow
2014041601,Overcast
2014041602,Mostly Cloudy
2014041603,Mostly Cloudy
2014041604,Mostly Cloudy
2014041605,Partly Cloudy
2014041606,Mostly Cloudy
2014041607,Clear
2014041608,Clear
2014041609,Clear
2014041610,Clear
2014041611,Clear
2014041612,Clear
2014041613,Clear
2014041614,Clear
2014041615,Clear
2014041616,Clear
2014041617,Clear
2014041618,Clear
2014041619,Clear
2014041620,Clear
2014041621,Clear
2014041622,Clear
2014041623,Clear
