
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,52.0,43.0,71,29.77,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-24 04:51:00<br />
1:51 AM,52.0,43.0,71,29.77,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-24 05:51:00<br />
2:51 AM,52.0,42.1,69,29.78,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-24 06:51:00<br />
3:51 AM,52.0,42.1,69,29.79,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-10-24 07:51:00<br />
4:51 AM,51.1,42.1,71,29.79,10.0,WNW,3.5,-,N/A,,Scattered Clouds,290,2014-10-24 08:51:00<br />
5:51 AM,51.1,42.1,71,29.79,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-10-24 09:51:00<br />
6:51 AM,51.1,42.1,71,29.81,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-10-24 10:51:00<br />
7:51 AM,51.1,43.0,74,29.81,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-10-24 11:51:00<br />
8:51 AM,53.1,43.0,69,29.82,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,300,2014-10-24 12:51:00<br />
9:51 AM,54.0,43.0,66,29.82,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,300,2014-10-24 13:51:00<br />
10:51 AM,55.9,42.1,60,29.82,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-10-24 14:51:00<br />
11:51 AM,57.0,41.0,55,29.81,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-10-24 15:51:00<br />
12:51 PM,57.9,42.1,56,29.79,10.0,WNW,6.9,-,N/A,,Overcast,300,2014-10-24 16:51:00<br />
1:51 PM,59.0,43.0,55,29.78,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-24 17:51:00<br />
2:51 PM,61.0,43.0,52,29.77,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-24 18:51:00<br />
3:51 PM,62.1,44.1,52,29.76,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-24 19:51:00<br />
4:51 PM,63.0,44.1,50,29.77,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-24 20:51:00<br />
5:51 PM,57.9,45.0,62,29.77,10.0,East,3.5,-,N/A,,Clear,80,2014-10-24 21:51:00<br />
6:51 PM,57.0,45.0,64,29.79,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-10-24 22:51:00<br />
7:51 PM,55.9,46.0,69,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-24 23:51:00<br />
8:51 PM,55.9,46.0,69,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-25 00:51:00<br />
9:51 PM,57.9,43.0,58,29.83,10.0,WNW,6.9,-,N/A,,Clear,300,2014-10-25 01:51:00<br />
10:51 PM,57.9,39.9,51,29.84,10.0,WNW,6.9,-,N/A,,Clear,300,2014-10-25 02:51:00<br />
11:51 PM,57.0,37.9,49,29.84,10.0,Variable,6.9,-,N/A,,Clear,0,2014-10-25 03:51:00<br />
