
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,24.1,3.9,42,30.11,10.0,WNW,11.5,20.7,N/A,,Clear,290,2014-11-19 05:51:00<br />
1:51 AM,24.1,3.0,40,30.13,10.0,West,10.4,20.7,N/A,,Clear,280,2014-11-19 06:51:00<br />
2:51 AM,24.1,3.0,40,30.15,10.0,WSW,9.2,16.1,N/A,,Clear,250,2014-11-19 07:51:00<br />
3:51 AM,23.0,3.9,44,30.16,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-19 08:51:00<br />
4:51 AM,23.0,3.0,42,30.20,10.0,WNW,11.5,17.3,N/A,,Clear,290,2014-11-19 09:51:00<br />
5:51 AM,23.0,3.0,42,30.20,10.0,WNW,9.2,21.9,N/A,,Clear,290,2014-11-19 10:51:00<br />
6:51 AM,21.9,5.0,48,30.24,10.0,West,9.2,17.3,N/A,,Clear,260,2014-11-19 11:51:00<br />
7:51 AM,23.0,5.0,46,30.25,10.0,West,9.2,20.7,N/A,,Clear,270,2014-11-19 12:51:00<br />
8:51 AM,24.1,6.1,46,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-19 13:51:00<br />
9:51 AM,26.1,6.1,43,30.26,10.0,WNW,8.1,-,N/A,,Clear,290,2014-11-19 14:51:00<br />
10:51 AM,28.9,6.1,38,30.25,10.0,WNW,9.2,17.3,N/A,,Clear,300,2014-11-19 15:51:00<br />
11:51 AM,30.0,6.1,36,30.23,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-19 16:51:00<br />
12:51 PM,30.9,3.9,32,30.20,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-19 17:51:00<br />
1:51 PM,32.0,3.9,31,30.18,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-19 18:51:00<br />
2:51 PM,32.0,5.0,32,30.17,10.0,WSW,9.2,18.4,N/A,,Clear,250,2014-11-19 19:51:00<br />
3:51 PM,30.9,6.1,35,30.16,10.0,West,10.4,-,N/A,,Clear,270,2014-11-19 20:51:00<br />
4:51 PM,30.9,6.1,35,30.16,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-19 21:51:00<br />
5:51 PM,30.0,7.0,38,30.15,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-19 22:51:00<br />
6:51 PM,30.9,8.1,38,30.14,10.0,Variable,5.8,20.7,N/A,,Clear,0,2014-11-19 23:51:00<br />
7:51 PM,30.9,10.0,42,30.12,10.0,WSW,12.7,21.9,N/A,,Scattered Clouds,240,2014-11-20 00:51:00<br />
8:51 PM,32.0,10.9,42,30.13,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-20 01:51:00<br />
9:51 PM,32.0,12.0,44,30.13,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-20 02:51:00<br />
10:51 PM,34.0,14.0,44,30.09,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-11-20 03:51:00<br />
11:51 PM,35.1,15.1,44,30.06,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-11-20 04:51:00<br />
