
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:25 AM,63.0,55.9,78,30.12,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-12 04:25:00<br />
12:51 AM,62.1,55.9,80,30.09,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-12 04:51:00<br />
1:51 AM,62.1,55.9,80,30.09,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-12 05:51:00<br />
2:37 AM,62.1,57.9,86,30.11,2.5,ENE,5.8,-,N/A,,Overcast,60,2014-06-12 06:37:00<br />
2:51 AM,61.0,57.9,90,30.08,3.0,ENE,6.9,-,N/A,,Overcast,60,2014-06-12 06:51:00<br />
3:51 AM,60.1,57.0,90,30.05,8.0,East,9.2,-,N/A,,Overcast,90,2014-06-12 07:51:00<br />
4:51 AM,60.1,57.0,90,30.04,7.0,ENE,6.9,-,N/A,,Overcast,70,2014-06-12 08:51:00<br />
5:03 AM,60.1,57.0,90,30.07,7.0,ENE,8.1,-,N/A,,Overcast,70,2014-06-12 09:03:00<br />
5:51 AM,61.0,57.9,90,30.05,7.0,ENE,6.9,-,N/A,,Overcast,60,2014-06-12 09:51:00<br />
6:51 AM,61.0,57.9,90,30.04,4.0,Variable,5.8,-,N/A,,Overcast,0,2014-06-12 10:51:00<br />
7:10 AM,61.0,57.9,90,30.08,2.5,ENE,6.9,-,N/A,,Overcast,60,2014-06-12 11:10:00<br />
7:51 AM,61.0,59.0,93,30.07,1.5,Variable,4.6,-,N/A,,Overcast,0,2014-06-12 11:51:00<br />
8:35 AM,62.1,59.0,90,30.09,2.0,ENE,8.1,-,N/A,,Overcast,70,2014-06-12 12:35:00<br />
8:48 AM,62.6,59.0,88,30.08,3.0,ENE,6.9,-,N/A,,Overcast,60,2014-06-12 12:48:00<br />
8:51 AM,62.1,59.0,90,30.06,3.0,ENE,8.1,-,N/A,,Overcast,70,2014-06-12 12:51:00<br />
10:51 AM,63.0,60.1,90,30.08,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-12 14:51:00<br />
11:02 AM,64.0,61.0,90,30.10,3.0,ENE,4.6,-,N/A,,Overcast,60,2014-06-12 15:02:00<br />
11:51 AM,64.0,60.1,87,30.07,4.0,ESE,5.8,-,N/A,,Overcast,110,2014-06-12 15:51:00<br />
12:51 PM,64.9,60.1,84,30.05,4.0,ENE,4.6,-,N/A,,Haze,60,2014-06-12 16:51:00<br />
1:47 PM,66.2,60.8,83,30.06,5.0,Variable,3.5,-,N/A,,Haze,0,2014-06-12 17:47:00<br />
1:51 PM,66.9,61.0,81,30.03,6.0,ENE,5.8,-,N/A,,Haze,60,2014-06-12 17:51:00<br />
2:30 PM,69.1,62.1,78,30.05,7.0,NE,5.8,-,N/A,,Overcast,50,2014-06-12 18:30:00<br />
2:51 PM,69.1,62.1,78,30.01,7.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-12 18:51:00<br />
3:33 PM,69.1,62.1,78,30.04,8.0,NE,5.8,-,N/A,,Overcast,50,2014-06-12 19:33:00<br />
3:51 PM,69.1,62.1,78,30.00,8.0,ENE,5.8,-,N/A,,Overcast,60,2014-06-12 19:51:00<br />
4:51 PM,70.0,62.1,76,29.99,8.0,ENE,4.6,-,N/A,,Overcast,60,2014-06-12 20:51:00<br />
5:16 PM,69.1,63.0,81,30.00,8.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-12 21:16:00<br />
5:24 PM,70.0,64.0,81,30.00,8.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-12 21:24:00<br />
5:37 PM,71.1,64.0,78,29.99,8.0,North,-9999.0,-,N/A,,Overcast,0,2014-06-12 21:37:00<br />
5:51 PM,72.0,66.9,84,29.97,9.0,Variable,6.9,-,N/A,,Overcast,0,2014-06-12 21:51:00<br />
6:30 PM,72.0,66.9,84,29.99,9.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-12 22:30:00<br />
6:51 PM,72.0,66.9,84,29.96,8.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-12 22:51:00<br />
7:51 PM,72.0,66.9,84,29.97,7.0,North,-9999.0,-,N/A,,Overcast,0,2014-06-12 23:51:00<br />
8:51 PM,70.0,66.0,87,29.96,9.0,ENE,4.6,-,0.00,,Overcast,60,2014-06-13 00:51:00<br />
9:47 PM,71.6,66.2,83,29.98,8.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-13 01:47:00<br />
9:51 PM,71.1,66.9,87,29.96,8.0,Variable,5.8,-,N/A,,Overcast,0,2014-06-13 01:51:00<br />
10:51 PM,70.0,66.9,90,29.94,5.0,ENE,5.8,-,0.02,,Overcast,60,2014-06-13 02:51:00<br />
11:20 PM,69.1,66.0,90,29.97,2.5,ENE,6.9,-,0.00,Rain,Light Rain,70,2014-06-13 03:20:00<br />
11:30 PM,69.1,66.0,90,29.96,3.0,ENE,4.6,-,0.00,,Overcast,60,2014-06-13 03:30:00<br />
11:51 PM,69.1,66.0,90,29.93,2.5,ENE,6.9,-,0.00,,Overcast,60,2014-06-13 03:51:00<br />
11:56 PM,68.0,66.0,93,29.95,3.0,ENE,6.9,-,N/A,,Overcast,70,2014-06-13 03:56:00<br />
