Time,Conditions
2015122400,Overcast
2015122401,Overcast
2015122401,Overcast
2015122401,Light Rain
2015122402,Overcast
2015122402,Mostly Cloudy
2015122403,Mostly Cloudy
2015122403,Mostly Cloudy
2015122403,Mostly Cloudy
2015122404,Overcast
2015122405,Overcast
2015122406,Mostly Cloudy
2015122406,Mostly Cloudy
2015122407,Mostly Cloudy
2015122407,Mostly Cloudy
2015122408,Clear
2015122409,Mostly Cloudy
2015122409,Scattered Clouds
2015122409,Scattered Clouds
2015122410,Mostly Cloudy
2015122410,Overcast
2015122411,Overcast
2015122412,Overcast
2015122413,Haze
2015122414,Overcast
2015122414,Overcast
2015122414,Overcast
2015122415,Clear
2015122416,Clear
2015122417,Clear
2015122418,Partly Cloudy
2015122419,Clear
2015122420,Clear
2015122421,Partly Cloudy
2015122422,Mostly Cloudy
2015122423,Overcast
