Time,Conditions
2014121800,Overcast
2014121801,Overcast
2014121802,Overcast
2014121803,Overcast
2014121804,Partly Cloudy
2014121805,Partly Cloudy
2014121806,Overcast
2014121807,Mostly Cloudy
2014121808,Overcast
2014121809,Mostly Cloudy
2014121810,Overcast
2014121811,Overcast
2014121812,Overcast
2014121813,Mostly Cloudy
2014121814,Clear
2014121815,Mostly Cloudy
2014121816,Overcast
2014121817,Overcast
2014121818,Mostly Cloudy
2014121819,Mostly Cloudy
2014121820,Clear
2014121821,Clear
2014121822,Clear
2014121823,Mostly Cloudy
