
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,86.0,71.1,61,29.74,8.0,Variable,3.5,-,N/A,,Clear,0,2015-07-20 04:51:00<br />
1:51 AM,86.0,72.0,63,29.73,7.0,Variable,3.5,-,N/A,,Clear,0,2015-07-20 05:51:00<br />
2:51 AM,84.9,72.0,65,29.70,8.0,West,8.1,-,N/A,,Clear,260,2015-07-20 06:51:00<br />
3:51 AM,84.0,73.0,69,29.68,8.0,WSW,6.9,-,N/A,,Clear,250,2015-07-20 07:51:00<br />
4:51 AM,82.9,72.0,69,29.69,8.0,West,4.6,-,N/A,,Clear,270,2015-07-20 08:51:00<br />
5:51 AM,82.0,72.0,71,29.71,8.0,Variable,4.6,-,N/A,,Clear,0,2015-07-20 09:51:00<br />
6:51 AM,82.0,71.1,69,29.72,7.0,Variable,4.6,-,N/A,,Clear,0,2015-07-20 10:51:00<br />
7:51 AM,84.0,69.1,61,29.74,9.0,Variable,3.5,-,N/A,,Clear,0,2015-07-20 11:51:00<br />
8:51 AM,84.9,66.9,55,29.74,10.0,NW,5.8,-,N/A,,Clear,310,2015-07-20 12:51:00<br />
9:51 AM,87.1,63.0,44,29.73,10.0,West,6.9,-,N/A,,Clear,280,2015-07-20 13:51:00<br />
10:51 AM,88.0,66.0,48,29.73,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-20 14:51:00<br />
11:51 AM,91.0,66.0,44,29.71,10.0,North,-9999.0,-,N/A,,Clear,0,2015-07-20 15:51:00<br />
12:51 PM,91.9,66.0,42,29.70,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-07-20 16:51:00<br />
1:51 PM,93.0,68.0,44,29.70,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-20 17:51:00<br />
2:51 PM,93.0,68.0,44,29.68,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-07-20 18:51:00<br />
3:51 PM,91.0,66.9,45,29.69,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-07-20 19:51:00<br />
4:51 PM,91.9,66.9,44,29.68,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-07-20 20:51:00<br />
5:51 PM,91.9,66.9,44,29.66,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-07-20 21:51:00<br />
6:51 PM,91.0,66.0,44,29.66,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-07-20 22:51:00<br />
7:51 PM,90.0,68.0,48,29.66,10.0,West,6.9,-,N/A,,Mostly Cloudy,280,2015-07-20 23:51:00<br />
8:51 PM,88.0,66.9,49,29.67,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-21 00:51:00<br />
9:51 PM,87.1,66.0,49,29.69,10.0,WNW,3.5,-,N/A,,Clear,300,2015-07-21 01:51:00<br />
10:51 PM,86.0,66.9,53,29.69,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-07-21 02:51:00<br />
11:51 PM,84.9,66.0,53,29.68,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-07-21 03:51:00<br />
