Time,Conditions
2014031900,Clear
2014031901,Clear
2014031902,Clear
2014031903,Clear
2014031904,Clear
2014031905,Overcast
2014031906,Overcast
2014031907,Overcast
2014031908,Overcast
2014031909,Overcast
2014031910,Overcast
2014031910,Overcast
2014031911,Overcast
2014031912,Overcast
2014031913,Overcast
2014031914,Overcast
2014031915,Overcast
2014031916,Haze
2014031917,Overcast
2014031918,Overcast
2014031919,Rain
2014031919,Light Rain
2014031920,Overcast
2014031920,Light Rain
2014031921,Rain
2014031921,Light Rain
2014031921,Heavy Rain
2014031921,Rain
2014031922,Light Rain
2014031922,Heavy Rain
2014031922,Heavy Rain
2014031922,Rain
2014031923,Heavy Rain
2014031923,Rain
2014031923,Rain
2014031923,Light Rain
2014031923,Rain
