Time,Conditions
2015061300,Clear
2015061301,Clear
2015061302,Clear
2015061303,Clear
2015061304,Clear
2015061305,Mostly Cloudy
2015061306,Mostly Cloudy
2015061307,Scattered Clouds
2015061307,Mostly Cloudy
2015061308,Overcast
2015061309,Mostly Cloudy
2015061310,Overcast
2015061311,Clear
2015061312,Clear
2015061313,Clear
2015061314,Clear
2015061315,Clear
2015061316,Clear
2015061317,Clear
2015061318,Clear
2015061319,Clear
2015061320,Clear
2015061321,Clear
2015061322,Scattered Clouds
2015061323,Clear
