Time,Conditions
2014120300,Overcast
2014120301,Light Rain
2014120301,Light Rain
2014120302,Overcast
2014120303,Overcast
2014120303,Overcast
2014120304,Overcast
2014120304,Overcast
2014120304,Overcast
2014120305,Overcast
2014120305,Overcast
2014120306,Overcast
2014120307,Overcast
2014120307,Overcast
2014120307,Overcast
2014120308,Overcast
2014120309,Overcast
2014120309,Overcast
2014120310,Haze
2014120311,Haze
2014120311,Haze
2014120312,Light Rain
2014120313,Light Rain
2014120313,Light Rain
2014120314,Light Rain
2014120314,Overcast
2014120315,Overcast
2014120315,Overcast
2014120316,Overcast
2014120317,Overcast
2014120317,Overcast
2014120318,Overcast
2014120318,Mostly Cloudy
2014120318,Scattered Clouds
2014120318,Partly Cloudy
2014120319,Clear
2014120320,Clear
2014120321,Clear
2014120322,Clear
2014120323,Clear
