
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,45.0,43.0,93,30.06,6.0,ENE,9.2,-,N/A,,Overcast,70,2014-12-24 05:51:00<br />
1:51 AM,45.0,43.0,93,30.06,3.0,ENE,10.4,-,N/A,,Overcast,70,2014-12-24 06:51:00<br />
2:00 AM,45.0,43.0,93,30.08,3.0,ENE,6.9,-,N/A,,Overcast,60,2014-12-24 07:00:00<br />
2:51 AM,45.0,43.0,93,30.04,3.0,East,8.1,-,N/A,,Overcast,80,2014-12-24 07:51:00<br />
3:51 AM,44.1,43.0,96,30.04,4.0,East,6.9,-,N/A,,Overcast,80,2014-12-24 08:51:00<br />
4:51 AM,44.1,43.0,96,30.03,2.5,East,5.8,-,N/A,,Overcast,90,2014-12-24 09:51:00<br />
5:14 AM,44.1,43.0,96,30.05,3.0,ENE,4.6,-,N/A,,Overcast,60,2014-12-24 10:14:00<br />
5:51 AM,44.1,43.0,96,30.01,4.0,ENE,8.1,-,0.01,Rain,Light Rain,70,2014-12-24 10:51:00<br />
6:51 AM,44.1,43.0,96,30.00,7.0,Variable,3.5,-,0.02,Rain,Light Rain,0,2014-12-24 11:51:00<br />
7:51 AM,44.1,43.0,96,29.96,5.0,East,9.2,-,0.00,,Overcast,100,2014-12-24 12:51:00<br />
8:37 AM,44.1,43.0,96,29.99,2.5,Variable,5.8,-,N/A,,Overcast,0,2014-12-24 13:37:00<br />
8:51 AM,44.1,43.0,96,29.97,2.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-24 13:51:00<br />
8:59 AM,44.1,43.0,96,29.99,1.8,Variable,5.8,-,N/A,,Overcast,0,2014-12-24 13:59:00<br />
9:51 AM,44.1,43.0,96,29.96,1.2,Variable,4.6,-,0.04,Rain,Rain,0,2014-12-24 14:51:00<br />
10:25 AM,44.1,43.0,96,29.95,1.0,East,6.9,-,0.15,Rain,Rain,90,2014-12-24 15:25:00<br />
10:43 AM,44.1,43.0,96,29.93,3.0,East,6.9,-,0.18,Rain,Light Rain,90,2014-12-24 15:43:00<br />
10:51 AM,44.1,43.0,96,29.90,3.0,Variable,5.8,-,0.18,Rain,Light Rain,0,2014-12-24 15:51:00<br />
10:55 AM,44.1,43.0,96,29.92,1.5,North,-9999.0,-,0.01,Rain,Rain,0,2014-12-24 15:55:00<br />
11:19 AM,44.1,43.0,96,29.90,3.0,Variable,6.9,-,0.13,Rain,Light Rain,0,2014-12-24 16:19:00<br />
11:26 AM,44.1,43.0,96,29.90,1.8,ENE,6.9,-,0.14,Rain,Heavy Rain,70,2014-12-24 16:26:00<br />
11:51 AM,44.1,43.0,96,29.86,1.5,ENE,9.2,-,0.22,Rain,Rain,70,2014-12-24 16:51:00<br />
11:58 AM,44.1,43.0,96,29.88,3.0,NE,8.1,-,0.00,Rain,Light Rain,50,2014-12-24 16:58:00<br />
12:10 PM,44.1,43.0,96,29.87,2.0,ENE,5.8,-,0.01,Rain,Light Rain,70,2014-12-24 17:10:00<br />
12:47 PM,44.6,42.8,93,29.84,1.8,NE,5.8,-,0.04,Rain,Rain,50,2014-12-24 17:47:00<br />
12:51 PM,45.0,44.1,97,29.82,1.5,ENE,6.9,-,0.05,Rain,Rain,60,2014-12-24 17:51:00<br />
1:17 PM,45.0,44.1,97,29.81,2.5,ENE,5.8,-,0.11,Rain,Light Rain,60,2014-12-24 18:17:00<br />
1:27 PM,45.0,44.1,97,29.81,3.0,ENE,5.8,-,0.11,Rain,Light Rain,60,2014-12-24 18:27:00<br />
1:34 PM,45.0,44.1,97,29.81,3.0,ENE,6.9,-,0.12,Rain,Light Rain,60,2014-12-24 18:34:00<br />
1:51 PM,45.0,44.1,97,29.77,4.0,ENE,6.9,-,0.14,Rain,Light Rain,70,2014-12-24 18:51:00<br />
1:58 PM,45.0,44.1,97,29.80,2.5,Variable,4.6,-,0.01,Rain,Light Rain,0,2014-12-24 18:58:00<br />
2:20 PM,45.0,44.1,97,29.78,3.0,ENE,5.8,-,0.04,Rain,Light Rain,70,2014-12-24 19:20:00<br />
2:29 PM,45.0,45.0,100,29.77,4.0,ENE,5.8,-,0.04,Rain,Light Rain,60,2014-12-24 19:29:00<br />
2:51 PM,46.0,45.0,96,29.74,5.0,East,5.8,-,0.04,Rain,Light Rain,80,2014-12-24 19:51:00<br />
3:51 PM,46.9,46.0,97,29.71,4.0,Variable,4.6,-,0.01,,Overcast,0,2014-12-24 20:51:00<br />
4:07 PM,46.9,46.0,97,29.72,2.5,ENE,6.9,-,0.00,Rain,Light Rain,60,2014-12-24 21:07:00<br />
4:17 PM,46.9,46.0,97,29.73,4.0,ENE,3.5,-,0.00,,Overcast,70,2014-12-24 21:17:00<br />
4:34 PM,46.9,46.0,97,29.72,1.8,ENE,5.8,-,0.01,Rain,Rain,70,2014-12-24 21:34:00<br />
