
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.9,25.0,60,30.08,10.0,WSW,5.8,-,N/A,,Clear,250,2014-01-13 05:51:00<br />
1:51 AM,37.9,25.0,60,30.10,10.0,Variable,6.9,-,N/A,,Clear,0,2014-01-13 06:51:00<br />
2:51 AM,37.0,25.0,62,30.11,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-13 07:51:00<br />
3:51 AM,37.0,25.0,62,30.11,10.0,West,5.8,-,N/A,,Clear,260,2014-01-13 08:51:00<br />
4:51 AM,37.0,26.1,65,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-13 09:51:00<br />
5:51 AM,37.9,26.1,62,30.13,10.0,West,3.5,-,N/A,,Clear,260,2014-01-13 10:51:00<br />
6:51 AM,37.0,27.0,67,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-13 11:51:00<br />
7:51 AM,39.9,27.0,60,30.13,9.0,Calm,Calm,-,N/A,,Clear,0,2014-01-13 12:51:00<br />
8:51 AM,41.0,28.9,62,30.15,7.0,ENE,4.6,-,N/A,,Clear,60,2014-01-13 13:51:00<br />
9:51 AM,45.0,28.9,53,30.14,9.0,Variable,4.6,-,N/A,,Clear,0,2014-01-13 14:51:00<br />
10:51 AM,46.9,30.0,52,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-13 15:51:00<br />
11:51 AM,48.0,34.0,58,30.07,10.0,North,-9999.0,-,N/A,,Clear,0,2014-01-13 16:51:00<br />
12:51 PM,50.0,37.0,61,30.04,10.0,Variable,4.6,-,N/A,,Clear,0,2014-01-13 17:51:00<br />
1:51 PM,48.9,37.9,66,30.02,10.0,South,4.6,-,N/A,,Clear,170,2014-01-13 18:51:00<br />
2:51 PM,50.0,36.0,59,30.00,10.0,Variable,5.8,-,N/A,,Clear,0,2014-01-13 19:51:00<br />
3:51 PM,50.0,36.0,59,29.99,10.0,Variable,6.9,-,N/A,,Clear,0,2014-01-13 20:51:00<br />
4:51 PM,48.9,35.1,59,29.97,10.0,South,8.1,24.2,N/A,,Clear,180,2014-01-13 21:51:00<br />
5:51 PM,48.9,35.1,59,29.98,10.0,South,8.1,18.4,N/A,,Clear,180,2014-01-13 22:51:00<br />
6:51 PM,48.9,34.0,56,29.96,10.0,South,11.5,20.7,N/A,,Clear,190,2014-01-13 23:51:00<br />
7:51 PM,50.0,33.1,52,29.94,10.0,Variable,6.9,-,N/A,,Clear,0,2014-01-14 00:51:00<br />
9:51 PM,48.0,35.1,61,29.94,10.0,South,8.1,17.3,N/A,,Clear,170,2014-01-14 02:51:00<br />
10:51 PM,48.9,34.0,56,29.91,10.0,Variable,5.8,-,N/A,,Clear,0,2014-01-14 03:51:00<br />
11:51 PM,50.0,35.1,57,29.90,10.0,South,6.9,-,N/A,,Clear,180,2014-01-14 04:51:00<br />
