
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,50.0,35.1,57,30.03,10.0,WSW,10.4,21.9,N/A,,Clear,250,2014-12-28 05:51:00<br />
1:51 AM,50.0,35.1,57,29.99,10.0,SW,8.1,-,N/A,,Clear,220,2014-12-28 06:51:00<br />
2:51 AM,50.0,35.1,57,29.96,10.0,WSW,8.1,18.4,N/A,,Clear,250,2014-12-28 07:51:00<br />
3:51 AM,48.9,35.1,59,29.92,10.0,WSW,9.2,17.3,N/A,,Clear,240,2014-12-28 08:51:00<br />
4:51 AM,48.9,36.0,61,29.90,10.0,Variable,5.8,17.3,N/A,,Overcast,0,2014-12-28 09:51:00<br />
5:51 AM,48.0,36.0,63,29.91,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-28 10:51:00<br />
6:51 AM,48.0,36.0,63,29.91,10.0,WSW,5.8,-,N/A,,Overcast,250,2014-12-28 11:51:00<br />
7:51 AM,45.0,39.0,80,29.90,7.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-12-28 12:51:00<br />
8:47 AM,44.6,42.8,93,29.91,2.0,WSW,3.5,-,0.04,Rain,Light Rain,250,2014-12-28 13:47:00<br />
8:51 AM,45.0,42.1,90,29.89,2.0,West,3.5,-,0.05,Rain,Rain,270,2014-12-28 13:51:00<br />
9:03 AM,46.0,41.0,83,29.92,5.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-12-28 14:03:00<br />
9:51 AM,46.0,39.9,79,29.92,5.0,Variable,5.8,-,0.01,Rain,Light Rain,0,2014-12-28 14:51:00<br />
10:51 AM,46.9,39.9,77,29.90,8.0,Variable,4.6,17.3,0.01,,Overcast,0,2014-12-28 15:51:00<br />
11:51 AM,48.9,39.9,71,29.90,8.0,WSW,5.8,-,N/A,,Overcast,250,2014-12-28 16:51:00<br />
12:51 PM,50.0,41.0,71,29.89,9.0,North,-9999.0,-,N/A,,Overcast,0,2014-12-28 17:51:00<br />
1:51 PM,52.0,41.0,66,29.88,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-12-28 18:51:00<br />
2:51 PM,53.1,41.0,64,29.89,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-12-28 19:51:00<br />
3:51 PM,53.1,39.9,61,29.92,10.0,WNW,8.1,-,N/A,,Clear,300,2014-12-28 20:51:00<br />
4:51 PM,51.1,39.0,63,29.95,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-28 21:51:00<br />
5:51 PM,48.0,36.0,63,29.98,10.0,North,11.5,17.3,N/A,,Mostly Cloudy,350,2014-12-28 22:51:00<br />
6:51 PM,48.0,34.0,58,29.99,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-12-28 23:51:00<br />
7:51 PM,48.0,32.0,54,29.99,10.0,WNW,8.1,-,N/A,,Overcast,300,2014-12-29 00:51:00<br />
8:51 PM,46.9,30.0,52,30.01,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-29 01:51:00<br />
9:51 PM,46.0,30.9,56,30.04,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-12-29 02:51:00<br />
10:51 PM,44.1,28.9,55,30.06,10.0,Variable,5.8,-,N/A,,Clear,0,2014-12-29 03:51:00<br />
11:51 PM,43.0,26.1,51,30.07,10.0,Variable,6.9,-,N/A,,Clear,0,2014-12-29 04:51:00<br />
