
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.0,23.0,57,29.50,10.0,West,11.5,19.6,N/A,,Overcast,280,2015-01-25 05:51:00<br />
1:51 AM,37.0,24.1,59,29.54,10.0,West,6.9,-,N/A,,Overcast,280,2015-01-25 06:51:00<br />
2:51 AM,37.0,25.0,62,29.56,10.0,West,4.6,-,N/A,,Mostly Cloudy,260,2015-01-25 07:51:00<br />
3:51 AM,36.0,24.1,62,29.58,10.0,West,6.9,-,N/A,,Partly Cloudy,260,2015-01-25 08:51:00<br />
4:51 AM,34.0,24.1,67,29.60,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-25 09:51:00<br />
5:51 AM,35.1,24.1,64,29.63,10.0,West,5.8,-,N/A,,Clear,270,2015-01-25 10:51:00<br />
6:51 AM,36.0,24.1,62,29.65,10.0,West,11.5,19.6,N/A,,Overcast,260,2015-01-25 11:51:00<br />
7:51 AM,36.0,25.0,64,29.68,10.0,SW,8.1,26.5,N/A,,Overcast,230,2015-01-25 12:51:00<br />
8:51 AM,37.0,26.1,65,29.71,9.0,West,6.9,-,N/A,,Mostly Cloudy,270,2015-01-25 13:51:00<br />
9:51 AM,39.0,27.0,62,29.73,9.0,West,4.6,-,N/A,,Clear,280,2015-01-25 14:51:00<br />
10:51 AM,41.0,25.0,53,29.74,10.0,WNW,6.9,18.4,N/A,,Partly Cloudy,300,2015-01-25 15:51:00<br />
11:51 AM,41.0,14.0,33,29.75,10.0,Variable,3.5,26.5,N/A,,Clear,0,2015-01-25 16:51:00<br />
12:51 PM,42.1,14.0,32,29.77,10.0,Variable,5.8,23.0,N/A,,Clear,0,2015-01-25 17:51:00<br />
1:51 PM,42.1,12.9,31,29.77,10.0,WNW,8.1,-,N/A,,Clear,290,2015-01-25 18:51:00<br />
2:51 PM,42.1,10.9,28,29.78,10.0,NW,10.4,19.6,N/A,,Clear,310,2015-01-25 19:51:00<br />
3:51 PM,41.0,14.0,33,29.81,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-25 20:51:00<br />
4:51 PM,37.9,10.0,32,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2015-01-25 21:51:00<br />
5:51 PM,37.0,7.0,29,29.88,10.0,WNW,4.6,-,N/A,,Clear,300,2015-01-25 22:51:00<br />
6:51 PM,36.0,8.1,31,29.91,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-01-25 23:51:00<br />
7:51 PM,35.1,10.0,35,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-26 00:51:00<br />
8:51 PM,34.0,9.0,35,29.96,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-01-26 01:51:00<br />
9:51 PM,32.0,10.0,40,29.97,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-01-26 02:51:00<br />
10:51 PM,32.0,9.0,38,29.98,10.0,NNE,12.7,17.3,N/A,,Overcast,20,2015-01-26 03:51:00<br />
11:51 PM,30.9,10.0,42,29.99,10.0,Variable,5.8,16.1,N/A,,Scattered Clouds,0,2015-01-26 04:51:00<br />
