
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.0,57.9,55,29.88,8.0,Calm,Calm,-,N/A,,Clear,0,2015-07-02 04:51:00<br />
1:51 AM,73.0,59.0,61,29.88,8.0,Calm,Calm,-,N/A,,Clear,0,2015-07-02 05:51:00<br />
2:51 AM,72.0,57.9,61,29.87,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-02 06:51:00<br />
3:51 AM,72.0,57.0,59,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-02 07:51:00<br />
4:51 AM,70.0,57.9,65,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-02 08:51:00<br />
5:51 AM,69.1,57.9,68,29.88,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-02 09:51:00<br />
6:51 AM,70.0,55.9,61,29.90,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-02 10:51:00<br />
7:51 AM,71.1,57.0,61,29.90,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-07-02 11:51:00<br />
8:51 AM,72.0,57.0,59,29.91,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-07-02 12:51:00<br />
9:51 AM,73.9,57.0,55,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-02 13:51:00<br />
10:51 AM,75.9,57.0,52,29.92,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-02 14:51:00<br />
11:51 AM,75.9,60.1,58,29.90,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-07-02 15:51:00<br />
12:51 PM,79.0,57.9,48,29.89,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-07-02 16:51:00<br />
1:51 PM,79.0,57.9,48,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-02 17:51:00<br />
2:51 PM,75.9,59.0,56,29.88,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-02 18:51:00<br />
3:51 PM,75.9,59.0,56,29.88,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-07-02 19:51:00<br />
4:51 PM,77.0,60.1,56,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-02 20:51:00<br />
5:51 PM,75.9,59.0,56,29.86,10.0,South,3.5,-,N/A,,Clear,190,2015-07-02 21:51:00<br />
6:51 PM,73.9,60.1,62,29.87,10.0,SSE,4.6,-,N/A,,Clear,160,2015-07-02 22:51:00<br />
7:51 PM,73.9,57.9,57,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-02 23:51:00<br />
8:51 PM,73.9,60.1,62,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-03 00:51:00<br />
9:51 PM,73.9,57.9,57,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-03 01:51:00<br />
10:51 PM,73.0,59.0,61,29.87,10.0,WNW,3.5,-,N/A,,Clear,290,2015-07-03 02:51:00<br />
11:51 PM,72.0,61.0,68,29.88,9.0,West,4.6,-,N/A,,Clear,270,2015-07-03 03:51:00<br />
