
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:23 AM,37.9,25.0,60,29.99,10.0,WNW,6.9,-,N/A,,Overcast,300,2014-12-19 05:23:00<br />
12:51 AM,37.9,25.0,60,29.96,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-12-19 05:51:00<br />
1:51 AM,37.0,25.0,62,29.96,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-19 06:51:00<br />
2:51 AM,37.0,24.1,59,29.97,10.0,WNW,5.8,-,N/A,,Clear,300,2014-12-19 07:51:00<br />
3:51 AM,36.0,23.0,59,29.97,10.0,WNW,6.9,16.1,N/A,,Clear,300,2014-12-19 08:51:00<br />
4:51 AM,37.0,21.9,54,29.97,10.0,WNW,10.4,-,N/A,,Overcast,290,2014-12-19 09:51:00<br />
5:51 AM,37.0,21.0,52,29.98,10.0,NW,8.1,-,N/A,,Overcast,320,2014-12-19 10:51:00<br />
6:51 AM,37.0,21.9,54,29.99,10.0,NW,10.4,18.4,N/A,,Overcast,310,2014-12-19 11:51:00<br />
7:51 AM,36.0,21.0,55,30.02,10.0,WNW,11.5,18.4,N/A,,Overcast,300,2014-12-19 12:51:00<br />
8:51 AM,36.0,19.9,52,30.04,10.0,NNW,4.6,-,N/A,,Overcast,340,2014-12-19 13:51:00<br />
9:51 AM,35.1,19.9,54,30.06,10.0,NNW,8.1,-,N/A,,Overcast,330,2014-12-19 14:51:00<br />
10:51 AM,35.1,19.0,52,30.05,10.0,Variable,5.8,19.6,N/A,,Overcast,0,2014-12-19 15:51:00<br />
11:51 AM,36.0,19.0,50,30.04,10.0,NNW,9.2,17.3,N/A,,Mostly Cloudy,340,2014-12-19 16:51:00<br />
12:51 PM,37.0,19.0,48,30.03,10.0,WNW,8.1,16.1,N/A,,Scattered Clouds,290,2014-12-19 17:51:00<br />
1:51 PM,36.0,19.0,50,30.04,10.0,WNW,10.4,19.6,N/A,,Clear,300,2014-12-19 18:51:00<br />
2:51 PM,36.0,19.0,50,30.04,10.0,Variable,5.8,18.4,N/A,,Clear,0,2014-12-19 19:51:00<br />
3:51 PM,35.1,19.0,52,30.07,10.0,North,-9999.0,-,N/A,,Clear,0,2014-12-19 20:51:00<br />
4:51 PM,33.1,19.0,56,30.09,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-12-19 21:51:00<br />
5:51 PM,33.1,19.0,56,30.12,10.0,WNW,9.2,19.6,N/A,,Mostly Cloudy,300,2014-12-19 22:51:00<br />
6:51 PM,32.0,19.0,59,30.14,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-12-19 23:51:00<br />
7:51 PM,32.0,19.0,59,30.16,10.0,NW,8.1,17.3,N/A,,Mostly Cloudy,310,2014-12-20 00:51:00<br />
8:51 PM,32.0,19.0,59,30.14,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-12-20 01:51:00<br />
9:51 PM,32.0,19.9,61,30.17,10.0,NW,9.2,-,N/A,,Clear,310,2014-12-20 02:51:00<br />
10:51 PM,30.9,19.9,64,30.18,10.0,WNW,5.8,-,N/A,,Clear,290,2014-12-20 03:51:00<br />
11:44 PM,32.0,19.9,61,30.21,10.0,WNW,5.8,-,N/A,,Overcast,300,2014-12-20 04:44:00<br />
11:51 PM,32.0,19.9,61,30.19,10.0,WNW,4.6,-,N/A,,Overcast,300,2014-12-20 04:51:00<br />
