
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,42.1,27.0,55,30.34,10.0,Variable,4.6,19.6,N/A,,Overcast,0,2015-03-14 04:51:00<br />
1:51 AM,42.1,28.0,58,30.32,10.0,WSW,8.1,17.3,N/A,,Overcast,250,2015-03-14 05:51:00<br />
2:44 AM,42.1,28.9,60,30.32,10.0,WSW,5.8,-,N/A,,Overcast,240,2015-03-14 06:44:00<br />
2:51 AM,42.1,28.9,60,30.30,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-03-14 06:51:00<br />
3:51 AM,41.0,33.1,73,30.26,9.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2015-03-14 07:51:00<br />
4:06 AM,41.0,33.1,73,30.27,7.0,West,4.6,-,0.01,Rain,Light Rain,280,2015-03-14 08:06:00<br />
4:51 AM,41.0,36.0,82,30.23,7.0,Calm,Calm,-,0.04,Rain,Light Rain,0,2015-03-14 08:51:00<br />
5:51 AM,39.9,37.0,89,30.21,5.0,East,3.5,-,0.06,Rain,Light Rain,80,2015-03-14 09:51:00<br />
6:51 AM,42.1,37.9,85,30.18,4.0,Variable,5.8,-,0.07,Rain,Light Rain,0,2015-03-14 10:51:00<br />
7:51 AM,43.0,39.0,86,30.16,4.0,Variable,4.6,-,0.06,Rain,Light Rain,0,2015-03-14 11:51:00<br />
8:07 AM,44.1,39.9,85,30.17,2.0,South,4.6,-,0.03,Rain,Rain,170,2015-03-14 12:07:00<br />
8:17 AM,44.1,39.9,85,30.17,1.5,South,5.8,-,0.06,Rain,Rain,170,2015-03-14 12:17:00<br />
8:29 AM,44.1,41.0,89,30.16,2.0,Variable,5.8,-,0.08,Rain,Rain,0,2015-03-14 12:29:00<br />
8:38 AM,44.1,41.0,89,30.15,1.8,SSE,5.8,-,0.10,Rain,Rain,160,2015-03-14 12:38:00<br />
8:51 AM,44.1,41.0,89,30.12,1.8,South,6.9,-,0.14,Rain,Rain,170,2015-03-14 12:51:00<br />
9:04 AM,45.0,41.0,86,30.14,2.0,South,9.2,21.9,0.03,Rain,Light Rain,170,2015-03-14 13:04:00<br />
9:51 AM,45.0,42.1,90,30.09,2.0,South,5.8,-,0.12,Rain,Light Rain,190,2015-03-14 13:51:00<br />
10:05 AM,45.0,42.1,90,30.11,1.8,South,4.6,-,0.03,Rain,Rain,180,2015-03-14 14:05:00<br />
10:22 AM,45.0,42.1,90,30.10,3.0,Variable,3.5,-,0.06,Rain,Light Rain,0,2015-03-14 14:22:00<br />
10:51 AM,45.0,42.1,90,30.06,3.0,South,11.5,18.4,0.08,Rain,Light Rain,180,2015-03-14 14:51:00<br />
11:06 AM,45.0,42.1,90,30.06,2.5,South,6.9,-,0.02,Rain,Light Rain,190,2015-03-14 15:06:00<br />
11:41 AM,45.0,42.1,90,30.04,3.0,North,-9999.0,-,0.05,Rain,Light Rain,0,2015-03-14 15:41:00<br />
11:51 AM,45.0,43.0,93,30.01,4.0,North,-9999.0,-,0.06,Rain,Light Rain,0,2015-03-14 15:51:00<br />
12:51 PM,46.0,43.0,89,29.96,3.0,SSE,5.8,-,0.05,Rain,Light Rain,160,2015-03-14 16:51:00<br />
1:43 PM,46.9,46.0,97,29.92,2.0,Variable,3.5,-,0.02,,Overcast,0,2015-03-14 17:43:00<br />
1:51 PM,46.9,45.0,93,29.89,2.5,North,-9999.0,-,0.02,,Overcast,0,2015-03-14 17:51:00<br />
2:51 PM,48.9,46.9,93,29.83,2.5,Variable,3.5,-,N/A,,Overcast,0,2015-03-14 18:51:00<br />
3:40 PM,50.0,48.0,93,29.82,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-14 19:40:00<br />
3:51 PM,50.0,48.0,93,29.79,6.0,North,-9999.0,-,N/A,,Overcast,0,2015-03-14 19:51:00<br />
4:02 PM,50.0,48.0,93,29.81,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-03-14 20:02:00<br />
4:51 PM,48.9,46.9,93,29.77,4.0,WSW,5.8,-,0.01,Rain,Light Rain,250,2015-03-14 20:51:00<br />
5:51 PM,48.0,45.0,89,29.76,10.0,Variable,4.6,-,0.00,,Overcast,0,2015-03-14 21:51:00<br />
6:36 PM,48.0,44.1,86,29.76,10.0,Variable,4.6,-,0.00,,Overcast,0,2015-03-14 22:36:00<br />
6:51 PM,46.9,44.1,90,29.75,10.0,Variable,4.6,-,0.00,,Overcast,0,2015-03-14 22:51:00<br />
7:51 PM,46.0,43.0,89,29.73,10.0,West,5.8,-,0.01,,Overcast,260,2015-03-14 23:51:00<br />
8:30 PM,46.0,43.0,89,29.75,5.0,West,3.5,-,0.01,Rain,Light Rain,260,2015-03-15 00:30:00<br />
8:51 PM,46.0,43.0,89,29.74,4.0,West,3.5,-,0.03,Rain,Light Rain,260,2015-03-15 00:51:00<br />
9:33 PM,45.0,43.0,93,29.75,5.0,Variable,4.6,-,0.05,Rain,Light Rain,0,2015-03-15 01:33:00<br />
9:51 PM,45.0,43.0,93,29.73,6.0,WSW,4.6,-,0.05,Rain,Light Rain,250,2015-03-15 01:51:00<br />
10:51 PM,44.1,42.1,93,29.71,8.0,West,6.9,-,0.01,,Overcast,270,2015-03-15 02:51:00<br />
11:51 PM,45.0,42.1,90,29.70,8.0,West,6.9,-,N/A,,Overcast,270,2015-03-15 03:51:00<br />
