Time,Conditions
2014020900,Clear
2014020901,Clear
2014020902,Clear
2014020903,Clear
2014020904,Clear
2014020905,Mostly Cloudy
2014020906,Clear
2014020907,Clear
2014020908,Clear
2014020909,Clear
2014020910,Clear
2014020911,Clear
2014020912,Clear
2014020913,Clear
2014020914,Partly Cloudy
2014020915,Overcast
2014020916,Overcast
2014020917,Light Snow
2014020917,Light Snow
2014020918,Light Snow
2014020918,Light Snow
2014020918,Snow
2014020919,Snow
2014020919,Light Snow
2014020919,Light Snow
2014020920,Light Snow
2014020920,Light Snow
2014020920,Light Snow
2014020920,Light Snow
2014020920,Light Snow
2014020920,Light Snow
2014020921,Light Snow
2014020921,Light Snow
2014020921,Light Snow
2014020921,Light Snow
2014020922,Light Snow
2014020922,Haze
2014020922,Haze
2014020923,Haze
2014020923,Scattered Clouds
2014020923,Partly Cloudy
