
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.9,53.1,61,30.26,10.0,South,3.5,-,N/A,,Clear,180,2014-08-30 04:51:00<br />
1:51 AM,66.0,54.0,65,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-30 05:51:00<br />
2:51 AM,69.1,55.0,61,30.25,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-08-30 06:51:00<br />
3:51 AM,66.9,54.0,63,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-30 07:51:00<br />
4:51 AM,68.0,54.0,61,30.26,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-30 08:51:00<br />
5:51 AM,68.0,55.0,63,30.27,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-08-30 09:51:00<br />
6:51 AM,66.0,55.0,68,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-30 10:51:00<br />
7:51 AM,69.1,55.0,61,30.27,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-08-30 11:51:00<br />
8:51 AM,71.1,55.0,57,30.27,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-08-30 12:51:00<br />
9:51 AM,72.0,55.0,55,30.27,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-08-30 13:51:00<br />
10:51 AM,75.2,55.4,50,30.28,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-08-30 14:51:00<br />
11:51 AM,79.0,55.9,45,30.24,10.0,South,5.8,-,N/A,,Clear,180,2014-08-30 15:51:00<br />
12:51 PM,78.1,55.0,45,30.24,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-08-30 16:51:00<br />
1:51 PM,75.0,59.0,57,30.23,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-30 17:51:00<br />
2:51 PM,75.9,60.1,58,30.21,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-30 18:51:00<br />
3:51 PM,75.0,61.0,62,30.19,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-08-30 19:51:00<br />
4:51 PM,75.0,62.1,64,30.18,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-08-30 20:51:00<br />
5:51 PM,75.0,63.0,66,30.17,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-08-30 21:51:00<br />
6:31 PM,73.9,63.0,68,30.19,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-08-30 22:31:00<br />
6:51 PM,73.9,63.0,68,30.16,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-30 22:51:00<br />
7:19 PM,73.9,63.0,68,30.18,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-08-30 23:19:00<br />
7:51 PM,73.9,63.0,68,30.16,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-30 23:51:00<br />
8:28 PM,73.9,64.0,71,30.18,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-31 00:28:00<br />
8:51 PM,73.9,64.0,71,30.16,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-31 00:51:00<br />
9:51 PM,73.9,63.0,68,30.17,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-08-31 01:51:00<br />
10:51 PM,73.0,63.0,71,30.16,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-08-31 02:51:00<br />
11:51 PM,73.9,64.0,71,30.16,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-31 03:51:00<br />
