Time,Conditions
2015082100,Overcast
2015082101,Overcast
2015082101,Overcast
2015082101,Light Rain
2015082102,Rain
2015082102,Light Rain
2015082103,Light Rain
2015082103,Heavy Rain
2015082103,Light Rain
2015082104,Overcast
2015082104,Mostly Cloudy
2015082104,Mostly Cloudy
2015082104,Overcast
2015082104,Overcast
2015082105,Overcast
2015082105,Overcast
2015082106,Mostly Cloudy
2015082106,Scattered Clouds
2015082107,Mostly Cloudy
2015082107,Mostly Cloudy
2015082108,Overcast
2015082108,Overcast
2015082109,Mostly Cloudy
2015082110,Partly Cloudy
2015082111,Scattered Clouds
2015082112,Overcast
2015082113,Clear
2015082114,Clear
2015082115,Clear
2015082116,Clear
2015082117,Clear
2015082118,Clear
2015082119,Clear
2015082120,Clear
2015082121,Clear
2015082122,Clear
2015082123,Clear
