
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,32.0,15.1,50,29.88,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-16 05:51:00<br />
1:51 AM,30.9,14.0,50,29.87,10.0,WSW,8.1,18.4,N/A,,Clear,240,2015-01-16 06:51:00<br />
2:51 AM,30.9,14.0,50,29.86,10.0,West,8.1,-,N/A,,Clear,260,2015-01-16 07:51:00<br />
3:51 AM,30.9,15.1,52,29.83,10.0,WSW,8.1,-,N/A,,Mostly Cloudy,250,2015-01-16 08:51:00<br />
4:51 AM,30.9,15.1,52,29.83,10.0,WSW,8.1,-,N/A,,Scattered Clouds,250,2015-01-16 09:51:00<br />
5:51 AM,30.9,15.1,52,29.83,10.0,West,8.1,19.6,N/A,,Scattered Clouds,260,2015-01-16 10:51:00<br />
6:51 AM,30.9,16.0,54,29.83,10.0,WSW,5.8,20.7,N/A,,Clear,250,2015-01-16 11:51:00<br />
7:51 AM,30.9,17.1,57,29.84,3.0,WSW,10.4,16.1,N/A,,Haze,250,2015-01-16 12:51:00<br />
8:51 AM,33.1,18.0,54,29.86,8.0,WSW,5.8,-,N/A,,Mostly Cloudy,250,2015-01-16 13:51:00<br />
9:51 AM,35.1,18.0,50,29.87,9.0,West,10.4,-,N/A,,Partly Cloudy,260,2015-01-16 14:51:00<br />
10:51 AM,37.0,18.0,46,29.85,9.0,West,6.9,21.9,N/A,,Clear,270,2015-01-16 15:51:00<br />
11:51 AM,39.0,19.0,45,29.82,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-01-16 16:51:00<br />
12:51 PM,42.1,15.1,34,29.81,10.0,NW,11.5,28.8,N/A,,Partly Cloudy,310,2015-01-16 17:51:00<br />
1:51 PM,43.0,15.1,32,29.81,10.0,NW,15.0,25.3,N/A,,Mostly Cloudy,310,2015-01-16 18:51:00<br />
2:51 PM,39.0,17.1,41,29.86,10.0,WNW,10.4,25.3,N/A,,Mostly Cloudy,290,2015-01-16 19:51:00<br />
3:51 PM,36.0,16.0,44,29.90,10.0,Variable,5.8,21.9,N/A,,Clear,0,2015-01-16 20:51:00<br />
4:51 PM,33.1,10.9,40,29.95,10.0,NW,15.0,28.8,N/A,,Partly Cloudy,310,2015-01-16 21:51:00<br />
5:51 PM,30.0,9.0,41,30.02,10.0,WNW,8.1,21.9,N/A,,Scattered Clouds,300,2015-01-16 22:51:00<br />
6:51 PM,28.0,1.9,33,30.07,10.0,NW,10.4,25.3,N/A,,Clear,310,2015-01-16 23:51:00<br />
7:51 PM,26.1,-0.0,32,30.11,10.0,NW,11.5,21.9,N/A,,Clear,310,2015-01-17 00:51:00<br />
8:51 PM,24.1,-0.0,35,30.14,10.0,NW,18.4,29.9,N/A,,Clear,310,2015-01-17 01:51:00<br />
9:51 PM,21.9,-0.0,38,30.18,10.0,NW,10.4,24.2,N/A,,Clear,310,2015-01-17 02:51:00<br />
10:51 PM,19.9,1.0,44,30.23,10.0,NW,9.2,21.9,N/A,,Clear,310,2015-01-17 03:51:00<br />
11:51 PM,19.9,1.0,44,30.24,10.0,NW,11.5,18.4,N/A,,Clear,310,2015-01-17 04:51:00<br />
