
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:01 AM,69.1,61.0,75,30.06,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-09-11 04:01:00<br />
12:51 AM,69.1,62.1,78,30.02,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-09-11 04:51:00<br />
1:51 AM,69.1,62.1,78,30.00,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-09-11 05:51:00<br />
2:16 AM,69.1,62.1,78,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-09-11 06:16:00<br />
2:51 AM,69.1,62.1,78,30.00,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-09-11 06:51:00<br />
3:22 AM,70.0,62.1,76,30.02,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-09-11 07:22:00<br />
3:37 AM,70.0,62.1,76,30.01,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-09-11 07:37:00<br />
3:51 AM,69.1,62.1,78,29.99,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-09-11 07:51:00<br />
4:13 AM,69.1,62.1,78,30.00,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-09-11 08:13:00<br />
4:51 AM,69.1,62.1,78,29.96,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-09-11 08:51:00<br />
5:10 AM,69.1,62.1,78,29.98,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-09-11 09:10:00<br />
5:51 AM,69.1,62.1,78,29.96,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-09-11 09:51:00<br />
6:51 AM,70.0,63.0,78,29.95,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-09-11 10:51:00<br />
7:51 AM,70.0,63.0,78,29.94,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-11 11:51:00<br />
8:19 AM,71.1,62.1,73,29.95,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-09-11 12:19:00<br />
8:51 AM,72.0,62.1,71,29.92,10.0,SSW,9.2,-,N/A,,Overcast,210,2014-09-11 12:51:00<br />
9:15 AM,73.0,62.1,68,29.94,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-09-11 13:15:00<br />
9:51 AM,73.0,63.0,71,29.91,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-11 13:51:00<br />
10:00 AM,73.0,63.0,71,29.93,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-09-11 14:00:00<br />
10:21 AM,73.9,64.0,71,29.93,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-09-11 14:21:00<br />
10:51 AM,75.0,64.0,69,29.89,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-11 14:51:00<br />
11:51 AM,77.0,64.9,66,29.86,10.0,Variable,4.6,17.3,N/A,,Overcast,0,2014-09-11 15:51:00<br />
12:51 PM,77.0,66.0,69,29.86,10.0,WSW,8.1,-,N/A,,Overcast,240,2014-09-11 16:51:00<br />
1:21 PM,79.0,66.0,64,29.88,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-11 17:21:00<br />
1:51 PM,79.0,66.0,64,29.85,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-11 17:51:00<br />
2:51 PM,81.0,66.0,60,29.82,10.0,Variable,5.8,19.6,N/A,,Mostly Cloudy,0,2014-09-11 18:51:00<br />
3:51 PM,82.0,66.9,60,29.81,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-09-11 19:51:00<br />
4:51 PM,82.9,66.0,56,29.82,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-09-11 20:51:00<br />
5:51 PM,82.0,66.0,58,29.83,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-09-11 21:51:00<br />
6:51 PM,81.0,66.0,60,29.84,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2014-09-11 22:51:00<br />
7:51 PM,79.0,66.9,66,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-11 23:51:00<br />
8:51 PM,79.0,66.9,66,29.87,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-12 00:51:00<br />
9:51 PM,79.0,66.9,66,29.89,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-09-12 01:51:00<br />
10:51 PM,75.9,60.1,58,29.92,10.0,Variable,6.9,17.3,N/A,,Clear,0,2014-09-12 02:51:00<br />
11:51 PM,72.0,55.0,55,29.95,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-12 03:51:00<br />
