Time,Conditions
2015032700,Light Rain
2015032700,Light Rain
2015032700,Light Rain
2015032701,Overcast
2015032701,Light Rain
2015032702,Overcast
2015032703,Rain
2015032703,Light Rain
2015032704,Light Rain
2015032704,Light Rain
2015032705,Light Rain
2015032705,Light Rain
2015032705,Light Rain
2015032706,Light Rain
2015032706,Light Rain
2015032706,Light Rain
2015032707,Light Rain
2015032707,Overcast
2015032708,Overcast
2015032708,Overcast
2015032709,Overcast
2015032709,Overcast
2015032710,Overcast
2015032710,Overcast
2015032711,Overcast
2015032712,Overcast
2015032712,Overcast
2015032712,Overcast
2015032713,Overcast
2015032713,Overcast
2015032713,Overcast
2015032713,Overcast
2015032714,Overcast
2015032714,Overcast
2015032715,Overcast
2015032716,Overcast
2015032717,Overcast
2015032718,Overcast
2015032719,Overcast
2015032720,Overcast
2015032721,Overcast
2015032722,Overcast
2015032723,Overcast
