
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:04 AM,68.0,66.0,93,29.84,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-06-14 04:04:00<br />
12:15 AM,68.0,66.0,93,29.83,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-14 04:15:00<br />
12:25 AM,68.0,66.0,93,29.84,2.5,Variable,3.5,-,N/A,,Overcast,0,2014-06-14 04:25:00<br />
12:51 AM,68.0,66.0,93,29.81,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-06-14 04:51:00<br />
12:58 AM,69.1,66.0,90,29.83,2.0,WSW,3.5,-,N/A,,Overcast,240,2014-06-14 04:58:00<br />
1:12 AM,69.1,66.9,93,29.82,2.5,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-14 05:12:00<br />
1:34 AM,68.0,66.0,93,29.82,2.0,WNW,3.5,-,N/A,,Mostly Cloudy,290,2014-06-14 05:34:00<br />
1:39 AM,69.1,66.0,90,29.82,1.8,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-14 05:39:00<br />
1:47 AM,69.8,66.2,88,29.82,1.2,West,3.5,-,N/A,,Overcast,280,2014-06-14 05:47:00<br />
1:51 AM,69.1,66.9,93,29.79,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-06-14 05:51:00<br />
1:56 AM,69.1,66.9,93,29.81,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-14 05:56:00<br />
2:18 AM,69.1,66.0,90,29.82,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-14 06:18:00<br />
2:32 AM,69.1,66.0,90,29.81,3.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-14 06:32:00<br />
2:40 AM,68.0,66.0,93,29.81,2.0,WNW,3.5,-,N/A,,Mostly Cloudy,300,2014-06-14 06:40:00<br />
2:51 AM,69.1,66.0,90,29.78,2.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-14 06:51:00<br />
2:59 AM,69.1,66.9,93,29.81,1.8,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-06-14 06:59:00<br />
3:10 AM,69.1,66.0,90,29.81,2.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-06-14 07:10:00<br />
3:18 AM,69.1,66.0,90,29.82,1.8,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-06-14 07:18:00<br />
3:27 AM,68.0,66.0,93,29.82,2.5,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-06-14 07:27:00<br />
3:51 AM,68.0,66.0,93,29.80,2.5,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-06-14 07:51:00<br />
4:04 AM,68.0,66.0,93,29.83,3.0,WNW,3.5,-,N/A,,Mostly Cloudy,300,2014-06-14 08:04:00<br />
4:51 AM,66.9,64.9,93,29.81,5.0,WNW,4.6,-,N/A,,Partly Cloudy,300,2014-06-14 08:51:00<br />
5:51 AM,66.9,63.0,87,29.82,10.0,North,3.5,-,N/A,,Scattered Clouds,360,2014-06-14 09:51:00<br />
6:51 AM,66.0,61.0,84,29.84,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-14 10:51:00<br />
7:02 AM,66.9,61.0,81,29.87,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-06-14 11:02:00<br />
7:51 AM,68.0,61.0,78,29.86,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-14 11:51:00<br />
8:35 AM,69.1,60.1,73,29.90,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-14 12:35:00<br />
8:51 AM,69.1,61.0,75,29.87,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-06-14 12:51:00<br />
