
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:02 AM,37.0,34.0,89,30.23,2.0,ENE,3.5,-,0.00,,Overcast,60,2014-01-11 05:02:00<br />
12:51 AM,37.0,34.0,89,30.18,2.5,NE,3.5,-,0.01,,Overcast,40,2014-01-11 05:51:00<br />
1:07 AM,37.0,34.0,89,30.20,1.8,NE,3.5,-,0.00,,Overcast,50,2014-01-11 06:07:00<br />
1:20 AM,37.0,34.0,89,30.19,2.0,NE,3.5,-,0.01,,Overcast,50,2014-01-11 06:20:00<br />
1:29 AM,37.0,35.1,93,30.19,1.5,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-01-11 06:29:00<br />
1:51 AM,37.0,35.1,93,30.15,1.5,NE,3.5,-,0.01,,Overcast,40,2014-01-11 06:51:00<br />
2:42 AM,37.0,35.1,93,30.13,0.5,ESE,5.8,-,0.06,Fog-Rain,Light Rain,120,2014-01-11 07:42:00<br />
2:51 AM,37.9,35.1,89,30.10,0.8,East,4.6,-,0.07,,Overcast,80,2014-01-11 07:51:00<br />
2:58 AM,39.0,36.0,89,30.12,2.0,ESE,3.5,-,N/A,,Overcast,110,2014-01-11 07:58:00<br />
3:51 AM,42.1,39.0,89,30.07,4.0,SE,4.6,-,N/A,,Overcast,140,2014-01-11 08:51:00<br />
4:11 AM,42.1,39.9,92,30.08,2.5,SE,4.6,-,N/A,,Overcast,140,2014-01-11 09:11:00<br />
4:15 AM,42.1,39.9,92,30.08,3.0,SSE,3.5,-,N/A,,Overcast,150,2014-01-11 09:15:00<br />
4:51 AM,46.0,44.1,93,30.02,4.0,Variable,6.9,-,0.00,Rain,Light Rain,0,2014-01-11 09:51:00<br />
5:25 AM,48.9,46.0,90,30.02,6.0,South,8.1,-,0.03,,Overcast,170,2014-01-11 10:25:00<br />
5:51 AM,48.9,46.0,90,29.98,8.0,South,6.9,-,0.03,,Overcast,170,2014-01-11 10:51:00<br />
6:04 AM,50.0,46.9,89,29.99,9.0,South,8.1,23.0,0.01,,Overcast,170,2014-01-11 11:04:00<br />
6:14 AM,50.0,46.9,89,29.99,9.0,Variable,5.8,-,0.01,,Overcast,0,2014-01-11 11:14:00<br />
6:51 AM,51.1,48.0,89,29.94,7.0,Variable,6.9,19.6,0.01,,Overcast,0,2014-01-11 11:51:00<br />
7:51 AM,53.1,50.0,89,29.90,3.0,South,8.1,-,0.01,,Overcast,170,2014-01-11 12:51:00<br />
8:05 AM,53.1,51.1,93,29.92,2.5,South,5.8,-,N/A,,Overcast,170,2014-01-11 13:05:00<br />
8:15 AM,53.1,51.1,93,29.91,1.5,South,4.6,-,N/A,,Overcast,190,2014-01-11 13:15:00<br />
8:41 AM,54.0,52.0,93,29.90,0.5,South,8.1,-,N/A,Fog,Fog,180,2014-01-11 13:41:00<br />
8:51 AM,54.0,52.0,93,29.88,0.5,South,6.9,-,N/A,Fog,Fog,170,2014-01-11 13:51:00<br />
9:04 AM,55.0,53.1,93,29.90,2.0,South,6.9,-,N/A,,Overcast,180,2014-01-11 14:04:00<br />
9:33 AM,54.0,52.0,93,29.88,1.5,South,8.1,-,N/A,,Overcast,170,2014-01-11 14:33:00<br />
9:51 AM,53.1,52.0,96,29.84,0.5,South,8.1,-,N/A,Fog,Fog,170,2014-01-11 14:51:00<br />
10:15 AM,53.1,51.1,93,29.83,1.5,South,5.8,-,0.02,Rain,Light Rain,170,2014-01-11 15:15:00<br />
10:26 AM,54.0,52.0,93,29.82,2.5,South,9.2,21.9,0.02,,Overcast,180,2014-01-11 15:26:00<br />
10:34 AM,55.0,52.0,89,29.82,4.0,Variable,6.9,21.9,0.02,,Overcast,0,2014-01-11 15:34:00<br />
11:51 AM,55.9,54.0,93,29.70,5.0,South,10.4,19.6,0.01,,Overcast,180,2014-01-11 16:51:00<br />
12:09 PM,57.0,54.0,89,29.69,6.0,South,9.2,24.2,N/A,,Overcast,190,2014-01-11 17:09:00<br />
12:51 PM,55.0,53.1,93,29.62,4.0,South,11.5,21.9,N/A,,Overcast,180,2014-01-11 17:51:00<br />
1:39 PM,55.0,53.1,93,29.60,8.0,Variable,6.9,-,N/A,,Overcast,0,2014-01-11 18:39:00<br />
1:51 PM,55.0,53.1,93,29.55,7.0,SSE,8.1,16.1,N/A,,Overcast,160,2014-01-11 18:51:00<br />
2:23 PM,55.0,53.1,93,29.54,5.0,South,10.4,19.6,N/A,,Overcast,180,2014-01-11 19:23:00<br />
2:39 PM,55.9,54.0,93,29.53,2.5,South,9.2,20.7,N/A,,Overcast,170,2014-01-11 19:39:00<br />
2:51 PM,55.9,54.0,93,29.49,2.0,South,9.2,17.3,N/A,,Overcast,170,2014-01-11 19:51:00<br />
3:16 PM,55.9,54.0,93,29.51,1.8,South,8.1,18.4,0.00,,Overcast,180,2014-01-11 20:16:00<br />
3:51 PM,55.0,53.1,93,29.45,1.5,South,9.2,-,0.00,,Overcast,170,2014-01-11 20:51:00<br />
4:25 PM,54.0,52.0,93,29.47,2.5,South,9.2,-,0.01,,Overcast,170,2014-01-11 21:25:00<br />
4:43 PM,54.0,52.0,93,29.48,2.0,Variable,5.8,18.4,0.02,Rain,Light Rain,0,2014-01-11 21:43:00<br />
4:51 PM,55.9,54.0,93,29.45,5.0,Variable,6.9,23.0,0.02,Rain,Light Rain,0,2014-01-11 21:51:00<br />
4:56 PM,57.0,54.0,89,29.46,10.0,Variable,6.9,23.0,0.01,,Overcast,0,2014-01-11 21:56:00<br />
5:22 PM,57.0,54.0,89,29.48,1.8,Variable,6.9,-,0.04,Rain,Heavy Rain,0,2014-01-11 22:22:00<br />
5:51 PM,57.0,55.0,93,29.48,3.0,Variable,6.9,-,0.16,Rain,Light Rain,0,2014-01-11 22:51:00<br />
6:51 PM,57.0,54.0,89,29.44,6.0,Variable,3.5,-,0.10,Rain,Light Rain,0,2014-01-11 23:51:00<br />
7:51 PM,57.0,52.0,83,29.40,10.0,SW,5.8,-,0.04,,Overcast,220,2014-01-12 00:51:00<br />
8:51 PM,55.0,52.0,89,29.32,10.0,South,6.9,-,0.01,,Mostly Cloudy,180,2014-01-12 01:51:00<br />
9:51 PM,54.0,52.0,93,29.43,10.0,Variable,6.9,19.6,N/A,,Overcast,0,2014-01-12 02:51:00<br />
10:31 PM,55.9,52.0,87,29.44,10.0,WSW,10.4,16.1,N/A,,Overcast,240,2014-01-12 03:31:00<br />
10:51 PM,55.0,51.1,86,29.42,10.0,WSW,10.4,18.4,N/A,,Overcast,250,2014-01-12 03:51:00<br />
11:01 PM,55.9,51.1,84,29.45,10.0,Variable,5.8,18.4,N/A,,Overcast,0,2014-01-12 04:01:00<br />
11:13 PM,55.0,51.1,86,29.44,10.0,WSW,8.1,-,N/A,,Overcast,240,2014-01-12 04:13:00<br />
11:44 PM,54.0,50.0,86,29.42,10.0,WSW,9.2,17.3,N/A,,Overcast,250,2014-01-12 04:44:00<br />
11:51 PM,55.0,50.0,83,29.39,10.0,WSW,6.9,17.3,N/A,,Overcast,250,2014-01-12 04:51:00<br />
