Time,Conditions
2015081200,Clear
2015081201,Clear
2015081202,Clear
2015081203,Clear
2015081204,Clear
2015081205,Clear
2015081206,Clear
2015081207,Clear
2015081208,Clear
2015081209,Clear
2015081210,Clear
2015081211,Partly Cloudy
2015081212,Scattered Clouds
2015081213,Partly Cloudy
2015081214,Clear
2015081215,Partly Cloudy
2015081216,Partly Cloudy
2015081217,Mostly Cloudy
2015081218,Mostly Cloudy
2015081219,Partly Cloudy
2015081220,Mostly Cloudy
2015081221,Clear
2015081222,Clear
2015081223,Overcast
