
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,63.0,51.1,65,29.67,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-18 04:51:00<br />
1:51 AM,63.0,52.0,67,29.65,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-10-18 05:51:00<br />
2:51 AM,62.1,53.1,72,29.63,10.0,WSW,8.1,-,N/A,,Clear,250,2014-10-18 06:51:00<br />
3:51 AM,63.0,53.1,70,29.61,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-18 07:51:00<br />
4:51 AM,62.1,54.0,75,29.60,10.0,WSW,8.1,-,N/A,,Overcast,240,2014-10-18 08:51:00<br />
5:51 AM,61.0,54.0,78,29.59,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-18 09:51:00<br />
6:51 AM,60.1,53.1,78,29.59,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-10-18 10:51:00<br />
7:51 AM,61.0,54.0,78,29.60,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-18 11:51:00<br />
8:51 AM,62.1,54.0,75,29.60,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-18 12:51:00<br />
9:51 AM,63.0,54.0,72,29.60,10.0,WSW,6.9,-,N/A,,Overcast,250,2014-10-18 13:51:00<br />
10:51 AM,64.0,54.0,70,29.60,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-18 14:51:00<br />
11:51 AM,68.0,53.1,59,29.59,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-10-18 15:51:00<br />
12:51 PM,66.9,51.1,57,29.58,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-10-18 16:51:00<br />
1:51 PM,70.0,46.9,44,29.57,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-10-18 17:51:00<br />
2:51 PM,66.9,45.0,45,29.57,10.0,WNW,9.2,-,N/A,,Overcast,290,2014-10-18 18:51:00<br />
3:51 PM,66.9,44.1,44,29.58,10.0,WNW,9.2,-,N/A,,Overcast,290,2014-10-18 19:51:00<br />
4:51 PM,64.9,45.0,48,29.60,10.0,Variable,5.8,20.7,N/A,,Overcast,0,2014-10-18 20:51:00<br />
5:51 PM,62.1,44.1,52,29.63,10.0,NW,11.5,21.9,N/A,,Overcast,320,2014-10-18 21:51:00<br />
6:51 PM,62.1,42.1,48,29.66,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-18 22:51:00<br />
7:51 PM,61.0,42.1,50,29.68,10.0,WNW,8.1,-,N/A,,Overcast,290,2014-10-18 23:51:00<br />
8:51 PM,60.1,41.0,49,29.70,10.0,WNW,11.5,20.7,N/A,,Overcast,290,2014-10-19 00:51:00<br />
9:51 PM,59.0,39.9,49,29.71,10.0,West,8.1,-,N/A,,Overcast,280,2014-10-19 01:51:00<br />
10:51 PM,57.0,41.0,55,29.72,10.0,WNW,9.2,-,N/A,,Clear,290,2014-10-19 02:51:00<br />
11:51 PM,57.0,42.1,57,29.72,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-10-19 03:51:00<br />
