
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.9,21.0,47,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-06 04:51:00<br />
1:51 AM,39.0,21.0,49,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-06 05:51:00<br />
2:51 AM,37.9,21.0,51,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-06 06:51:00<br />
3:51 AM,37.0,21.0,52,30.10,10.0,West,8.1,-,N/A,,Clear,280,2014-04-06 07:51:00<br />
4:51 AM,37.0,21.0,52,30.13,10.0,West,8.1,16.1,N/A,,Clear,280,2014-04-06 08:51:00<br />
5:51 AM,37.0,21.0,52,30.15,10.0,West,8.1,17.3,N/A,,Clear,280,2014-04-06 09:51:00<br />
6:51 AM,36.0,21.0,55,30.17,10.0,West,8.1,-,N/A,,Clear,280,2014-04-06 10:51:00<br />
7:51 AM,37.0,21.0,52,30.19,10.0,West,5.8,-,N/A,,Clear,280,2014-04-06 11:51:00<br />
8:51 AM,39.0,19.9,46,30.19,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-06 12:51:00<br />
9:51 AM,41.0,19.0,41,30.20,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-06 13:51:00<br />
10:51 AM,44.1,18.0,35,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-06 14:51:00<br />
11:51 AM,48.0,17.1,29,30.19,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-06 15:51:00<br />
12:51 PM,50.0,17.1,27,30.18,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-06 16:51:00<br />
1:51 PM,53.1,15.1,22,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-06 17:51:00<br />
2:51 PM,57.0,18.0,22,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-06 18:51:00<br />
3:51 PM,57.9,16.0,19,30.16,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-06 19:51:00<br />
4:51 PM,60.1,15.1,17,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-06 20:51:00<br />
5:51 PM,59.0,15.1,18,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-06 21:51:00<br />
6:51 PM,54.0,26.1,34,30.13,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-06 22:51:00<br />
7:51 PM,50.0,26.1,39,30.16,10.0,South,5.8,-,N/A,,Clear,180,2014-04-06 23:51:00<br />
8:51 PM,48.0,24.1,39,30.21,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-07 00:51:00<br />
9:51 PM,48.0,27.0,44,30.20,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-07 01:51:00<br />
10:51 PM,46.0,27.0,47,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-07 02:51:00<br />
11:51 PM,46.9,28.0,48,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-07 03:51:00<br />
