
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,72.0,60.1,66,30.00,10.0,WSW,4.6,-,N/A,,Clear,240,2014-07-26 04:51:00<br />
1:51 AM,71.1,61.0,70,29.99,10.0,WSW,4.6,-,N/A,,Clear,250,2014-07-26 05:51:00<br />
2:51 AM,71.1,60.1,68,29.99,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-26 06:51:00<br />
3:51 AM,70.0,59.0,68,29.99,10.0,WSW,4.6,-,N/A,,Clear,250,2014-07-26 07:51:00<br />
4:51 AM,70.0,57.9,65,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-26 08:51:00<br />
5:51 AM,70.0,57.0,63,30.00,10.0,West,5.8,-,N/A,,Clear,260,2014-07-26 09:51:00<br />
6:51 AM,70.0,55.9,61,30.00,10.0,West,3.5,-,N/A,,Clear,260,2014-07-26 10:51:00<br />
7:51 AM,71.1,55.9,59,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-26 11:51:00<br />
8:51 AM,73.9,55.9,53,30.00,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-26 12:51:00<br />
9:51 AM,75.0,57.9,55,29.99,10.0,WSW,4.6,-,N/A,,Partly Cloudy,250,2014-07-26 13:51:00<br />
2:51 PM,77.0,63.0,62,29.94,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-07-26 18:51:00<br />
3:51 PM,78.1,62.1,58,29.93,10.0,WSW,4.6,-,N/A,,Mostly Cloudy,240,2014-07-26 19:51:00<br />
4:51 PM,75.9,63.0,64,29.93,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-07-26 20:51:00<br />
5:51 PM,75.9,64.0,67,29.91,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-07-26 21:51:00<br />
6:28 PM,78.1,64.9,64,29.93,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-07-26 22:28:00<br />
6:43 PM,77.0,64.9,66,29.93,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-26 22:43:00<br />
6:51 PM,77.0,64.9,66,29.91,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-07-26 22:51:00<br />
7:51 PM,75.9,63.0,64,29.90,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-26 23:51:00<br />
8:51 PM,77.0,64.0,64,29.91,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-27 00:51:00<br />
8:59 PM,75.9,64.0,67,29.93,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-07-27 00:59:00<br />
9:40 PM,75.0,64.9,71,29.94,10.0,SSW,3.5,-,N/A,,Scattered Clouds,200,2014-07-27 01:40:00<br />
9:51 PM,75.0,64.9,71,29.91,10.0,SSW,4.6,-,N/A,,Partly Cloudy,210,2014-07-27 01:51:00<br />
10:51 PM,73.9,64.9,73,29.91,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-07-27 02:51:00<br />
11:51 PM,73.9,66.0,76,29.91,10.0,WSW,8.1,-,N/A,,Partly Cloudy,240,2014-07-27 03:51:00<br />
