
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:46 AM,68.0,57.2,68,30.15,10.0,East,8.1,20.7,N/A,,Overcast,80,2014-09-10 04:46:00<br />
12:51 AM,68.0,57.9,70,30.12,10.0,ENE,8.1,20.7,N/A,,Overcast,60,2014-09-10 04:51:00<br />
1:51 AM,66.9,57.0,70,30.12,10.0,ENE,11.5,17.3,N/A,,Overcast,70,2014-09-10 05:51:00<br />
2:51 AM,66.0,55.9,70,30.12,10.0,NE,8.1,-,N/A,,Overcast,50,2014-09-10 06:51:00<br />
3:51 AM,64.0,55.0,73,30.11,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-10 07:51:00<br />
4:33 AM,64.0,54.0,70,30.15,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-10 08:33:00<br />
4:51 AM,64.0,55.0,73,30.13,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-09-10 08:51:00<br />
5:15 AM,64.0,55.0,73,30.17,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-10 09:15:00<br />
5:32 AM,64.0,54.0,70,30.15,10.0,NE,8.1,-,N/A,,Overcast,50,2014-09-10 09:32:00<br />
5:51 AM,64.0,55.0,73,30.12,10.0,ENE,8.1,-,N/A,,Overcast,60,2014-09-10 09:51:00<br />
6:51 AM,64.0,55.0,73,30.14,10.0,ENE,5.8,-,N/A,,Overcast,60,2014-09-10 10:51:00<br />
7:17 AM,63.0,55.0,75,30.16,10.0,ENE,9.2,-,N/A,,Mostly Cloudy,60,2014-09-10 11:17:00<br />
7:31 AM,63.0,55.0,75,30.15,10.0,East,6.9,-,N/A,,Scattered Clouds,90,2014-09-10 11:31:00<br />
7:51 AM,63.0,55.9,78,30.13,10.0,ENE,6.9,-,N/A,,Partly Cloudy,70,2014-09-10 11:51:00<br />
8:51 AM,64.9,55.9,73,30.13,10.0,ENE,6.9,-,N/A,,Clear,70,2014-09-10 12:51:00<br />
9:51 AM,68.0,57.0,68,30.13,10.0,ENE,6.9,-,N/A,,Clear,60,2014-09-10 13:51:00<br />
10:51 AM,70.0,57.0,63,30.13,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-10 14:51:00<br />
11:51 AM,73.0,57.0,57,30.12,10.0,ENE,6.9,-,N/A,,Clear,70,2014-09-10 15:51:00<br />
12:51 PM,75.9,55.9,50,30.11,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-10 16:51:00<br />
1:51 PM,77.0,55.0,47,30.09,10.0,ENE,5.8,-,N/A,,Clear,60,2014-09-10 17:51:00<br />
2:51 PM,75.9,53.1,45,30.07,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-10 18:51:00<br />
3:51 PM,75.0,55.9,51,30.06,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-09-10 19:51:00<br />
4:51 PM,73.9,60.1,62,30.06,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-09-10 20:51:00<br />
5:51 PM,73.0,60.1,64,30.05,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-10 21:51:00<br />
6:51 PM,71.1,60.1,68,30.04,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-10 22:51:00<br />
7:51 PM,70.0,60.1,71,30.04,10.0,North,-9999.0,-,N/A,,Clear,0,2014-09-10 23:51:00<br />
8:51 PM,69.1,61.0,75,30.05,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-09-11 00:51:00<br />
9:51 PM,69.1,60.1,73,30.05,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-09-11 01:51:00<br />
10:01 PM,69.1,61.0,75,30.07,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-09-11 02:01:00<br />
10:08 PM,69.1,61.0,75,30.07,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-09-11 02:08:00<br />
10:38 PM,69.1,61.0,75,30.06,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-09-11 02:38:00<br />
10:51 PM,69.1,61.0,75,30.03,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-09-11 02:51:00<br />
11:51 PM,69.1,61.0,75,30.03,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-09-11 03:51:00<br />
