
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:15 AM,35.1,30.9,85,29.87,10.0,North,6.9,-,N/A,,Overcast,360,2014-11-27 05:15:00<br />
12:37 AM,36.0,30.9,82,29.87,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-27 05:37:00<br />
12:51 AM,36.0,30.9,82,29.85,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-11-27 05:51:00<br />
1:51 AM,36.0,30.0,79,29.88,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-11-27 06:51:00<br />
2:51 AM,36.0,28.9,76,29.91,10.0,NW,4.6,-,N/A,,Overcast,310,2014-11-27 07:51:00<br />
3:51 AM,36.0,30.0,79,29.92,10.0,NW,6.9,-,N/A,,Overcast,310,2014-11-27 08:51:00<br />
4:51 AM,36.0,30.0,79,29.94,10.0,NW,3.5,-,N/A,,Overcast,320,2014-11-27 09:51:00<br />
5:35 AM,36.0,30.0,79,29.96,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-27 10:35:00<br />
5:51 AM,36.0,30.0,79,29.95,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-27 10:51:00<br />
6:11 AM,36.0,30.0,79,29.97,10.0,WNW,4.6,-,N/A,,Overcast,290,2014-11-27 11:11:00<br />
6:19 AM,36.0,30.0,79,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-27 11:19:00<br />
6:51 AM,37.0,30.0,76,29.96,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-27 11:51:00<br />
7:36 AM,37.0,30.9,79,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-27 12:36:00<br />
7:51 AM,37.0,30.0,76,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-27 12:51:00<br />
8:04 AM,37.0,30.0,76,30.00,10.0,NNW,3.5,-,N/A,,Overcast,340,2014-11-27 13:04:00<br />
8:51 AM,37.0,30.0,76,29.99,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-27 13:51:00<br />
9:36 AM,37.0,28.9,73,30.02,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-27 14:36:00<br />
9:51 AM,36.0,30.0,79,30.01,10.0,NW,4.6,-,N/A,,Overcast,310,2014-11-27 14:51:00<br />
10:02 AM,36.0,30.0,79,30.03,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-11-27 15:02:00<br />
10:10 AM,37.0,30.0,76,30.03,10.0,WNW,5.8,-,N/A,,Overcast,300,2014-11-27 15:10:00<br />
10:22 AM,36.0,30.0,79,30.03,10.0,WNW,4.6,-,N/A,,Overcast,290,2014-11-27 15:22:00<br />
10:51 AM,35.1,30.9,85,30.00,2.0,NW,5.8,-,0.00,Snow,Light Snow,320,2014-11-27 15:51:00<br />
10:59 AM,35.1,30.9,85,30.02,3.0,Variable,3.5,-,0.00,Snow,Light Snow,0,2014-11-27 15:59:00<br />
11:19 AM,35.1,30.9,85,30.02,1.8,NW,5.8,-,0.01,Snow,Light Snow,310,2014-11-27 16:19:00<br />
11:30 AM,35.1,30.9,85,30.02,2.0,WNW,5.8,-,0.01,Snow,Light Snow,300,2014-11-27 16:30:00<br />
11:41 AM,35.1,30.9,85,30.01,3.0,NW,6.9,-,0.01,Snow,Light Snow,310,2014-11-27 16:41:00<br />
