
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:14 AM,66.0,63.0,90,30.18,1.5,East,3.5,-,0.01,Rain,Light Rain,80,2015-05-17 04:14:00<br />
12:24 AM,66.0,63.0,90,30.18,2.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-05-17 04:24:00<br />
12:40 AM,64.9,62.1,90,30.18,1.5,Calm,Calm,-,0.01,,Overcast,0,2015-05-17 04:40:00<br />
12:51 AM,64.9,62.1,90,30.15,1.5,ENE,3.5,-,0.02,Rain,Light Rain,60,2015-05-17 04:51:00<br />
1:17 AM,64.0,62.1,93,30.17,2.0,Calm,Calm,-,0.01,,Overcast,0,2015-05-17 05:17:00<br />
1:30 AM,64.0,62.1,93,30.17,1.2,Calm,Calm,-,0.01,,Overcast,0,2015-05-17 05:30:00<br />
1:51 AM,64.9,62.1,90,30.14,1.2,Calm,Calm,-,0.01,,Overcast,0,2015-05-17 05:51:00<br />
2:51 AM,66.0,63.0,90,30.11,1.2,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-05-17 06:51:00<br />
3:05 AM,66.0,64.0,93,30.14,3.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-05-17 07:05:00<br />
3:22 AM,66.0,64.0,93,30.13,1.8,Calm,Calm,-,0.01,,Overcast,0,2015-05-17 07:22:00<br />
3:31 AM,66.9,64.0,90,30.13,3.0,Calm,Calm,-,0.01,,Overcast,0,2015-05-17 07:31:00<br />
3:51 AM,66.9,64.0,90,30.10,4.0,Calm,Calm,-,0.01,,Overcast,0,2015-05-17 07:51:00<br />
4:22 AM,66.9,64.0,90,30.12,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-05-17 08:22:00<br />
4:31 AM,66.9,64.0,90,30.12,1.8,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-17 08:31:00<br />
4:40 AM,66.9,64.0,90,30.12,2.0,WSW,3.5,-,N/A,,Mostly Cloudy,250,2015-05-17 08:40:00<br />
4:51 AM,66.9,64.0,90,30.10,4.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-05-17 08:51:00<br />
4:57 AM,66.9,64.0,90,30.12,1.8,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-05-17 08:57:00<br />
5:11 AM,66.9,64.0,90,30.12,2.5,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-05-17 09:11:00<br />
5:20 AM,66.9,64.0,90,30.13,1.2,Calm,Calm,-,N/A,,Clear,0,2015-05-17 09:20:00<br />
5:31 AM,66.9,64.0,90,30.13,2.5,Calm,Calm,-,N/A,,Clear,0,2015-05-17 09:31:00<br />
5:41 AM,66.9,64.0,90,30.13,1.2,WNW,4.6,-,N/A,,Clear,290,2015-05-17 09:41:00<br />
5:51 AM,66.9,64.0,90,30.11,1.2,WNW,3.5,-,N/A,,Clear,290,2015-05-17 09:51:00<br />
6:43 AM,68.0,64.9,90,30.16,1.5,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-05-17 10:43:00<br />
6:51 AM,68.0,64.9,90,30.14,1.8,Variable,3.5,-,0.00,Rain,Light Rain,0,2015-05-17 10:51:00<br />
7:24 AM,68.0,64.9,90,30.17,2.5,Calm,Calm,-,0.00,,Clear,0,2015-05-17 11:24:00<br />
7:51 AM,69.1,64.9,87,30.15,2.5,West,3.5,-,0.00,,Clear,280,2015-05-17 11:51:00<br />
8:21 AM,69.1,64.9,87,30.18,3.0,Calm,Calm,-,N/A,,Clear,0,2015-05-17 12:21:00<br />
8:51 AM,70.0,64.9,84,30.15,5.0,Variable,5.8,-,N/A,,Haze,0,2015-05-17 12:51:00<br />
9:31 AM,71.1,64.9,81,30.18,6.0,Calm,Calm,-,N/A,,Haze,0,2015-05-17 13:31:00<br />
9:51 AM,72.0,64.9,78,30.16,8.0,ENE,3.5,-,N/A,,Mostly Cloudy,60,2015-05-17 13:51:00<br />
9:59 AM,72.0,66.0,81,30.19,8.0,NE,6.9,-,N/A,,Scattered Clouds,50,2015-05-17 13:59:00<br />
10:09 AM,73.0,66.0,79,30.19,8.0,ENE,6.9,-,N/A,,Mostly Cloudy,60,2015-05-17 14:09:00<br />
