
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,64.9,46.0,50,29.80,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-06 04:51:00<br />
1:51 AM,64.0,46.0,52,29.80,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-06 05:51:00<br />
2:51 AM,63.0,46.0,54,29.81,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-06-06 06:51:00<br />
3:51 AM,62.1,46.9,58,29.81,10.0,WNW,4.6,-,N/A,,Overcast,290,2014-06-06 07:51:00<br />
4:51 AM,63.0,46.9,56,29.81,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-06-06 08:51:00<br />
5:51 AM,61.0,46.9,60,29.84,10.0,WNW,5.8,-,N/A,,Scattered Clouds,300,2014-06-06 09:51:00<br />
6:51 AM,61.0,46.9,60,29.85,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-06 10:51:00<br />
7:51 AM,61.0,48.0,62,29.88,10.0,WNW,8.1,-,N/A,,Clear,300,2014-06-06 11:51:00<br />
8:51 AM,63.0,48.0,58,29.88,10.0,WNW,8.1,-,N/A,,Clear,300,2014-06-06 12:51:00<br />
9:51 AM,66.0,48.9,54,29.88,10.0,WNW,5.8,-,N/A,,Partly Cloudy,300,2014-06-06 13:51:00<br />
10:51 AM,66.9,48.9,52,29.88,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-06-06 14:51:00<br />
11:51 AM,68.0,48.9,50,29.88,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-06 15:51:00<br />
12:51 PM,70.0,48.9,47,29.88,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-06 16:51:00<br />
1:51 PM,71.1,50.0,47,29.88,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-06-06 17:51:00<br />
2:51 PM,72.0,48.9,44,29.87,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-06 18:51:00<br />
3:51 PM,73.0,48.9,42,29.86,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-06-06 19:51:00<br />
4:51 PM,75.9,48.9,38,29.86,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-06-06 20:51:00<br />
5:51 PM,75.0,48.0,38,29.87,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-06-06 21:51:00<br />
6:51 PM,73.9,48.9,41,29.88,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-06-06 22:51:00<br />
7:51 PM,73.0,48.0,41,29.90,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-06-06 23:51:00<br />
8:51 PM,71.1,48.9,45,29.92,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-07 00:51:00<br />
9:51 PM,70.0,48.9,47,29.93,10.0,West,5.8,-,N/A,,Clear,280,2014-06-07 01:51:00<br />
10:51 PM,68.0,48.9,50,29.94,10.0,West,4.6,-,N/A,,Clear,270,2014-06-07 02:51:00<br />
11:51 PM,68.0,48.9,50,29.95,10.0,WNW,4.6,-,N/A,,Clear,290,2014-06-07 03:51:00<br />
