
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.0,55.0,68,29.88,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-22 04:51:00<br />
1:51 AM,66.0,55.9,70,29.88,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-22 05:51:00<br />
2:51 AM,66.0,55.9,70,29.86,9.0,WSW,4.6,-,N/A,,Overcast,250,2014-05-22 06:51:00<br />
3:32 AM,63.0,57.9,84,29.90,1.8,Variable,5.8,-,0.02,Rain,Heavy Rain,0,2014-05-22 07:32:00<br />
3:43 AM,62.1,57.9,86,29.89,3.0,Variable,5.8,-,0.07,Rain,Light Rain,0,2014-05-22 07:43:00<br />
3:51 AM,62.1,59.0,90,29.87,1.5,Variable,3.5,-,0.08,Rain,Rain,0,2014-05-22 07:51:00<br />
4:51 AM,62.1,60.1,93,29.86,1.2,Calm,Calm,-,0.10,Rain,Light Rain,0,2014-05-22 08:51:00<br />
5:51 AM,62.1,60.1,93,29.84,1.5,Calm,Calm,-,0.00,,Overcast,0,2014-05-22 09:51:00<br />
6:15 AM,62.1,61.0,96,29.87,1.0,SE,5.8,-,0.00,Rain,Light Rain,140,2014-05-22 10:15:00<br />
6:51 AM,62.1,60.1,93,29.85,0.8,Variable,3.5,-,0.04,,Overcast,0,2014-05-22 10:51:00<br />
7:01 AM,61.0,60.1,97,29.87,1.2,Variable,5.8,-,N/A,,Overcast,0,2014-05-22 11:01:00<br />
7:51 AM,61.0,59.0,93,29.84,2.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-22 11:51:00<br />
8:37 AM,60.1,57.9,93,29.87,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-22 12:37:00<br />
8:51 AM,60.1,57.9,93,29.86,1.8,South,6.9,-,N/A,,Overcast,170,2014-05-22 12:51:00<br />
