
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:49 AM,9.0,-5.1,53,30.45,10.0,Variable,6.9,-,N/A,,Clear,0,2014-01-04 05:49:00<br />
3:51 AM,9.0,-4.0,56,30.48,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-04 08:51:00<br />
4:51 AM,10.0,-0.9,61,30.48,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-04 09:51:00<br />
5:51 AM,10.9,-0.9,59,30.48,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-04 10:51:00<br />
6:51 AM,10.9,-0.0,61,30.52,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,300,2014-01-04 11:51:00<br />
7:51 AM,10.9,1.0,64,30.52,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-04 12:51:00<br />
8:51 AM,14.0,1.0,56,30.52,10.0,WNW,5.8,-,N/A,,Clear,290,2014-01-04 13:51:00<br />
9:51 AM,18.0,-0.9,44,30.53,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-04 14:51:00<br />
10:51 AM,19.9,-2.9,37,30.49,10.0,West,5.8,-,N/A,,Clear,260,2014-01-04 15:51:00<br />
11:51 AM,21.0,-0.9,38,30.45,10.0,West,5.8,-,N/A,,Clear,280,2014-01-04 16:51:00<br />
12:51 PM,21.9,-2.0,35,30.43,10.0,SW,8.1,-,N/A,,Clear,230,2014-01-04 17:51:00<br />
1:51 PM,24.1,-0.9,34,30.40,10.0,West,9.2,-,N/A,,Clear,260,2014-01-04 18:51:00<br />
2:51 PM,25.0,1.0,36,30.38,10.0,WSW,8.1,19.6,N/A,,Clear,240,2014-01-04 19:51:00<br />
3:51 PM,25.0,3.9,41,30.37,10.0,WNW,4.6,-,N/A,,Clear,290,2014-01-04 20:51:00<br />
4:51 PM,26.1,3.9,39,30.34,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-04 21:51:00<br />
5:51 PM,26.1,7.0,44,30.33,10.0,West,4.6,-,N/A,,Clear,260,2014-01-04 22:51:00<br />
6:51 PM,28.0,7.0,41,30.33,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-04 23:51:00<br />
7:51 PM,28.9,9.0,43,30.34,10.0,Variable,6.9,-,N/A,,Clear,0,2014-01-05 00:51:00<br />
8:51 PM,28.0,10.0,47,30.33,10.0,Variable,6.9,-,N/A,,Clear,0,2014-01-05 01:51:00<br />
9:51 PM,27.0,10.9,51,30.32,10.0,West,4.6,-,N/A,,Clear,270,2014-01-05 02:51:00<br />
10:51 PM,27.0,12.9,56,30.31,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-05 03:51:00<br />
11:51 PM,28.0,16.0,61,30.30,10.0,Variable,5.8,-,N/A,,Clear,0,2014-01-05 04:51:00<br />
