
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,46.0,34.0,63,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-06 04:51:00<br />
1:51 AM,46.0,33.1,61,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-06 05:51:00<br />
2:51 AM,45.0,33.1,63,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-06 06:51:00<br />
3:51 AM,45.0,33.1,63,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-06 07:51:00<br />
4:51 AM,44.1,34.0,68,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-06 08:51:00<br />
5:51 AM,44.1,34.0,68,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-06 09:51:00<br />
6:51 AM,43.0,35.1,74,30.32,10.0,ENE,5.8,-,N/A,,Clear,60,2015-04-06 10:51:00<br />
7:51 AM,43.0,35.1,74,30.32,10.0,NE,3.5,-,N/A,,Clear,50,2015-04-06 11:51:00<br />
8:51 AM,45.0,35.1,68,30.32,9.0,ESE,4.6,-,N/A,,Clear,110,2015-04-06 12:51:00<br />
9:51 AM,46.9,35.1,63,30.31,10.0,SSE,5.8,-,N/A,,Clear,150,2015-04-06 13:51:00<br />
10:51 AM,51.1,36.0,56,30.29,10.0,ENE,5.8,-,N/A,,Clear,70,2015-04-06 14:51:00<br />
11:51 AM,54.0,36.0,51,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-06 15:51:00<br />
12:51 PM,59.0,35.1,41,30.26,10.0,Variable,6.9,-,N/A,,Clear,0,2015-04-06 16:51:00<br />
1:51 PM,57.9,34.0,41,30.23,10.0,Variable,6.9,-,N/A,,Clear,0,2015-04-06 17:51:00<br />
2:51 PM,60.1,34.0,38,30.19,10.0,ENE,8.1,-,N/A,,Clear,70,2015-04-06 18:51:00<br />
3:51 PM,61.0,35.1,38,30.18,10.0,East,8.1,-,N/A,,Clear,90,2015-04-06 19:51:00<br />
4:51 PM,59.0,36.0,42,30.15,10.0,NE,8.1,-,N/A,,Clear,50,2015-04-06 20:51:00<br />
5:51 PM,57.9,37.0,46,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-06 21:51:00<br />
6:51 PM,57.0,39.9,53,30.13,10.0,ENE,6.9,-,N/A,,Clear,60,2015-04-06 22:51:00<br />
7:51 PM,54.0,39.0,57,30.13,10.0,ENE,5.8,-,N/A,,Clear,60,2015-04-06 23:51:00<br />
8:51 PM,53.1,39.0,59,30.14,10.0,East,4.6,-,N/A,,Clear,80,2015-04-07 00:51:00<br />
9:51 PM,61.0,41.0,48,30.15,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-07 01:51:00<br />
10:51 PM,62.1,42.1,48,30.15,10.0,SW,8.1,-,N/A,,Clear,230,2015-04-07 02:51:00<br />
11:51 PM,62.1,39.9,44,30.16,10.0,WSW,3.5,-,N/A,,Partly Cloudy,240,2015-04-07 03:51:00<br />
