
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,57.0,55,30.01,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-06-20 04:51:00<br />
1:51 AM,73.9,55.9,53,30.02,10.0,ENE,9.2,-,N/A,,Scattered Clouds,70,2015-06-20 05:51:00<br />
2:51 AM,73.0,53.1,49,30.03,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-06-20 06:51:00<br />
3:51 AM,72.0,52.0,49,30.04,10.0,Variable,5.8,17.3,N/A,,Overcast,0,2015-06-20 07:51:00<br />
4:51 AM,70.0,51.1,51,30.04,10.0,ENE,9.2,20.7,N/A,,Mostly Cloudy,70,2015-06-20 08:51:00<br />
5:01 AM,69.1,51.1,53,30.07,10.0,ENE,13.8,20.7,N/A,,Overcast,70,2015-06-20 09:01:00<br />
5:51 AM,68.0,50.0,52,30.06,10.0,East,11.5,21.9,N/A,,Mostly Cloudy,80,2015-06-20 09:51:00<br />
6:02 AM,68.0,51.1,55,30.09,10.0,ENE,13.8,21.9,N/A,,Partly Cloudy,70,2015-06-20 10:02:00<br />
6:51 AM,66.9,51.1,57,30.06,10.0,East,8.1,17.3,N/A,,Scattered Clouds,80,2015-06-20 10:51:00<br />
7:33 AM,66.9,51.1,57,30.11,10.0,ENE,11.5,17.3,N/A,,Mostly Cloudy,70,2015-06-20 11:33:00<br />
7:51 AM,66.9,51.1,57,30.08,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-20 11:51:00<br />
8:51 AM,66.9,52.0,59,30.09,10.0,ENE,9.2,-,N/A,,Overcast,70,2015-06-20 12:51:00<br />
9:51 AM,68.0,53.1,59,30.09,10.0,East,6.9,-,N/A,,Overcast,100,2015-06-20 13:51:00<br />
10:51 AM,66.9,54.0,63,30.09,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-20 14:51:00<br />
11:51 AM,66.9,57.9,73,30.08,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-20 15:51:00<br />
12:17 PM,66.9,59.0,76,30.10,4.0,East,4.6,-,N/A,,Haze,90,2015-06-20 16:17:00<br />
12:51 PM,66.0,60.1,81,30.08,3.0,Variable,3.5,-,0.00,Rain,Light Rain,0,2015-06-20 16:51:00<br />
1:51 PM,64.9,60.1,84,30.06,6.0,ENE,5.8,-,0.00,,Haze,60,2015-06-20 17:51:00<br />
2:06 PM,64.9,60.1,84,30.09,7.0,ENE,8.1,-,N/A,,Overcast,70,2015-06-20 18:06:00<br />
2:51 PM,66.0,61.0,84,30.07,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-20 18:51:00<br />
3:51 PM,68.0,62.1,81,30.05,7.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-20 19:51:00<br />
4:34 PM,68.0,62.1,81,30.05,5.0,Variable,4.6,-,N/A,,Haze,0,2015-06-20 20:34:00<br />
4:51 PM,68.0,63.0,84,30.02,5.0,Variable,3.5,-,N/A,,Haze,0,2015-06-20 20:51:00<br />
5:12 PM,68.0,64.0,87,30.04,3.0,East,3.5,-,N/A,,Overcast,80,2015-06-20 21:12:00<br />
5:51 PM,69.1,64.9,87,30.00,4.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-20 21:51:00<br />
6:51 PM,69.1,64.9,87,30.00,4.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-20 22:51:00<br />
7:51 PM,69.1,64.0,84,29.98,4.0,ENE,3.5,-,N/A,,Haze,60,2015-06-20 23:51:00<br />
8:51 PM,68.0,64.0,87,29.95,4.0,East,5.8,-,N/A,,Overcast,100,2015-06-21 00:51:00<br />
8:59 PM,68.0,64.0,87,29.97,2.5,East,3.5,-,N/A,,Overcast,100,2015-06-21 00:59:00<br />
9:12 PM,68.0,64.0,87,29.97,3.0,East,4.6,-,N/A,,Overcast,80,2015-06-21 01:12:00<br />
9:22 PM,68.0,64.9,90,29.97,2.5,East,3.5,-,N/A,,Overcast,90,2015-06-21 01:22:00<br />
9:51 PM,69.1,64.9,87,29.95,3.0,ESE,5.8,-,N/A,,Overcast,110,2015-06-21 01:51:00<br />
10:51 PM,68.0,64.9,90,29.93,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-21 02:51:00<br />
11:29 PM,69.1,64.9,87,29.94,4.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-21 03:29:00<br />
11:51 PM,70.0,66.0,87,29.92,4.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-21 03:51:00<br />
