
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,35.1,18.0,50,30.46,10.0,NNW,6.9,-,N/A,,Clear,340,2015-01-03 05:51:00<br />
1:51 AM,34.0,18.0,52,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2015-01-03 06:51:00<br />
2:51 AM,35.1,16.0,46,30.49,10.0,NNE,5.8,-,N/A,,Clear,30,2015-01-03 07:51:00<br />
3:51 AM,35.1,17.1,48,30.52,10.0,ENE,6.9,-,N/A,,Clear,70,2015-01-03 08:51:00<br />
4:51 AM,34.0,18.0,52,30.53,10.0,ENE,5.8,-,N/A,,Clear,60,2015-01-03 09:51:00<br />
5:51 AM,34.0,19.9,56,30.56,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-03 10:51:00<br />
6:51 AM,34.0,19.9,56,30.56,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-03 11:51:00<br />
7:51 AM,34.0,19.9,56,30.57,10.0,ESE,9.2,-,N/A,,Clear,120,2015-01-03 12:51:00<br />
8:51 AM,35.1,18.0,50,30.58,10.0,Variable,6.9,16.1,N/A,,Clear,0,2015-01-03 13:51:00<br />
9:51 AM,36.0,18.0,48,30.59,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-01-03 14:51:00<br />
10:15 AM,37.0,19.0,48,30.59,10.0,East,8.1,-,N/A,,Mostly Cloudy,80,2015-01-03 15:15:00<br />
10:41 AM,37.0,19.0,48,30.58,10.0,ESE,9.2,-,N/A,,Overcast,110,2015-01-03 15:41:00<br />
10:51 AM,37.0,19.0,48,30.55,10.0,ESE,8.1,-,N/A,,Overcast,110,2015-01-03 15:51:00<br />
11:51 AM,37.9,21.9,53,30.53,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-01-03 16:51:00<br />
12:20 PM,37.9,24.1,57,30.53,1.8,East,9.2,-,0.00,Snow,Light Snow,100,2015-01-03 17:20:00<br />
12:39 PM,36.0,28.0,73,30.52,0.5,Variable,6.9,-,0.01,Snow,Snow,0,2015-01-03 17:39:00<br />
12:51 PM,35.1,28.9,78,30.50,2.0,ESE,8.1,-,0.01,Snow,Light Snow,120,2015-01-03 17:51:00<br />
1:02 PM,36.0,30.0,79,30.52,5.0,East,8.1,-,0.00,,Haze,80,2015-01-03 18:02:00<br />
1:22 PM,35.1,30.0,82,30.53,1.8,ENE,8.1,-,0.01,Snow,Light Snow,60,2015-01-03 18:22:00<br />
1:51 PM,34.0,30.0,85,30.50,1.5,ENE,8.1,-,0.04,Snow,Light Snow,70,2015-01-03 18:51:00<br />
2:11 PM,34.0,30.0,85,30.49,1.0,East,8.1,-,0.01,Snow,Light Snow,90,2015-01-03 19:11:00<br />
2:20 PM,34.0,30.0,85,30.48,0.8,Variable,5.8,-,0.02,Snow,Light Snow,0,2015-01-03 19:20:00<br />
2:42 PM,34.0,30.9,89,30.48,1.0,Variable,6.9,-,0.05,Snow,Light Snow,0,2015-01-03 19:42:00<br />
2:51 PM,34.0,30.9,89,30.45,1.8,ENE,5.8,-,0.05,Rain,Rain,60,2015-01-03 19:51:00<br />
3:16 PM,34.0,30.9,89,30.48,1.8,East,4.6,-,0.04,Rain,Light Rain,90,2015-01-03 20:16:00<br />
3:23 PM,35.1,30.9,85,30.48,2.0,Variable,4.6,-,0.05,Rain,Light Rain,0,2015-01-03 20:23:00<br />
3:36 PM,35.1,32.0,89,30.47,1.8,ENE,6.9,-,0.06,Rain,Light Rain,70,2015-01-03 20:36:00<br />
3:51 PM,35.1,32.0,89,30.45,1.5,Variable,6.9,-,0.07,Rain,Light Rain,0,2015-01-03 20:51:00<br />
4:31 PM,35.1,32.0,89,30.43,2.5,East,5.8,-,0.04,Rain,Light Rain,80,2015-01-03 21:31:00<br />
4:38 PM,36.0,32.0,86,30.43,3.0,Variable,5.8,-,0.05,,Overcast,0,2015-01-03 21:38:00<br />
4:51 PM,36.0,32.0,86,30.40,3.0,ENE,8.1,-,0.06,Rain,Light Rain,70,2015-01-03 21:51:00<br />
5:04 PM,36.0,33.1,89,30.41,2.5,ENE,5.8,-,0.01,Rain,Rain,70,2015-01-03 22:04:00<br />
5:31 PM,36.0,33.1,89,30.40,3.0,East,5.8,-,0.07,Rain,Rain,80,2015-01-03 22:31:00<br />
5:38 PM,36.0,33.1,89,30.40,2.0,East,3.5,-,0.10,Rain,Rain,80,2015-01-03 22:38:00<br />
5:51 PM,37.0,34.0,89,30.38,3.0,Variable,4.6,-,0.12,Rain,Light Rain,0,2015-01-03 22:51:00<br />
6:14 PM,37.0,34.0,89,30.39,2.5,ENE,6.9,-,0.01,Rain,Light Rain,60,2015-01-03 23:14:00<br />
