
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,68.0,53.1,59,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 04:51:00<br />
1:51 AM,69.1,57.0,65,30.23,10.0,West,4.6,-,N/A,,Clear,260,2014-06-28 05:51:00<br />
2:51 AM,68.0,55.9,65,30.23,10.0,West,4.6,-,N/A,,Clear,260,2014-06-28 06:51:00<br />
3:51 AM,66.9,55.9,68,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 07:51:00<br />
4:51 AM,66.9,55.9,68,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 08:51:00<br />
5:51 AM,66.9,55.0,66,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 09:51:00<br />
6:51 AM,69.1,55.0,61,30.26,10.0,West,5.8,-,N/A,,Clear,280,2014-06-28 10:51:00<br />
7:51 AM,71.1,55.0,57,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 11:51:00<br />
8:51 AM,73.0,54.0,51,30.28,10.0,WNW,8.1,-,N/A,,Clear,290,2014-06-28 12:51:00<br />
9:51 AM,75.9,55.9,50,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 13:51:00<br />
10:51 AM,79.0,57.9,48,30.27,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-28 14:51:00<br />
11:51 AM,82.9,55.0,38,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 15:51:00<br />
12:51 PM,86.0,48.0,27,30.26,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-28 16:51:00<br />
1:51 PM,86.0,51.1,30,30.25,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-06-28 17:51:00<br />
2:51 PM,86.0,50.0,29,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 18:51:00<br />
3:51 PM,84.9,48.9,29,30.23,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-28 19:51:00<br />
4:51 PM,81.0,55.0,41,30.23,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-06-28 20:51:00<br />
5:51 PM,78.1,59.0,52,30.23,10.0,SSE,8.1,-,N/A,,Clear,150,2014-06-28 21:51:00<br />
6:51 PM,75.9,55.9,50,30.23,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-28 22:51:00<br />
7:51 PM,73.9,55.9,53,30.24,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-28 23:51:00<br />
8:51 PM,72.0,55.9,57,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-29 00:51:00<br />
9:51 PM,71.1,55.0,57,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-29 01:51:00<br />
10:51 PM,71.1,54.0,55,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-29 02:51:00<br />
11:51 PM,71.1,54.0,55,30.27,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-29 03:51:00<br />
