
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,51.1,41.0,68,30.06,10.0,South,6.9,-,N/A,,Overcast,180,2015-12-17 05:51:00<br />
1:51 AM,52.0,42.1,69,30.05,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-17 06:51:00<br />
2:39 AM,52.0,45.0,77,30.07,10.0,SSE,4.6,-,N/A,,Overcast,160,2015-12-17 07:39:00<br />
2:51 AM,52.0,46.0,80,30.04,10.0,South,5.8,-,N/A,,Overcast,190,2015-12-17 07:51:00<br />
3:36 AM,52.0,46.0,80,30.06,10.0,SSE,4.6,-,N/A,,Overcast,160,2015-12-17 08:36:00<br />
3:51 AM,53.1,46.9,80,30.04,10.0,SSE,6.9,-,N/A,,Overcast,160,2015-12-17 08:51:00<br />
4:30 AM,53.1,46.9,80,30.05,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-17 09:30:00<br />
4:51 AM,53.1,46.9,80,30.03,10.0,South,4.6,-,N/A,,Mostly Cloudy,170,2015-12-17 09:51:00<br />
5:07 AM,54.0,48.0,80,30.05,10.0,South,6.9,-,N/A,,Mostly Cloudy,180,2015-12-17 10:07:00<br />
5:20 AM,54.0,48.0,80,30.06,10.0,South,3.5,-,N/A,,Mostly Cloudy,190,2015-12-17 10:20:00<br />
5:51 AM,54.0,48.0,80,30.04,10.0,South,4.6,-,N/A,,Overcast,170,2015-12-17 10:51:00<br />
6:51 AM,55.0,48.9,80,30.01,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-12-17 11:51:00<br />
7:51 AM,55.9,48.9,77,29.98,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-12-17 12:51:00<br />
8:51 AM,55.9,50.0,80,29.99,10.0,South,6.9,-,N/A,,Overcast,170,2015-12-17 13:51:00<br />
9:37 AM,57.0,51.1,81,29.99,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-17 14:37:00<br />
9:51 AM,57.9,51.1,78,29.97,9.0,North,-9999.0,-,N/A,,Overcast,0,2015-12-17 14:51:00<br />
10:51 AM,57.9,53.1,84,29.92,5.0,South,6.9,-,0.01,Rain,Light Rain,170,2015-12-17 15:51:00<br />
11:25 AM,57.9,54.0,87,29.92,2.0,SE,6.9,-,0.02,Rain,Light Rain,130,2015-12-17 16:25:00<br />
11:32 AM,57.9,54.0,87,29.90,1.0,SE,4.6,-,0.05,Rain,Heavy Rain,130,2015-12-17 16:32:00<br />
11:42 AM,57.9,53.1,84,29.90,3.0,Variable,6.9,18.4,0.07,Rain,Light Rain,0,2015-12-17 16:42:00<br />
11:51 AM,57.9,53.1,84,29.87,4.0,SSE,5.8,-,0.07,Rain,Light Rain,160,2015-12-17 16:51:00<br />
11:55 AM,57.9,53.1,84,29.90,1.5,SSE,3.5,-,0.01,Rain,Rain,160,2015-12-17 16:55:00<br />
12:32 PM,57.9,54.0,87,29.87,2.0,Variable,3.5,-,0.14,Rain,Rain,0,2015-12-17 17:32:00<br />
12:39 PM,57.9,54.0,87,29.87,1.8,Variable,5.8,-,0.16,Rain,Rain,0,2015-12-17 17:39:00<br />
12:51 PM,57.9,54.0,87,29.83,2.0,South,4.6,-,0.19,Rain,Light Rain,170,2015-12-17 17:51:00<br />
1:49 PM,59.0,53.6,82,29.82,4.0,North,-9999.0,-,0.12,Rain,Light Rain,0,2015-12-17 18:49:00<br />
1:51 PM,59.0,54.0,83,29.80,4.0,North,-9999.0,-,0.12,Rain,Light Rain,0,2015-12-17 18:51:00<br />
2:27 PM,59.0,54.0,83,29.80,1.8,Variable,3.5,18.4,0.05,Rain,Rain,0,2015-12-17 19:27:00<br />
2:51 PM,59.0,54.0,83,29.77,1.0,SSE,6.9,-,0.16,Rain,Rain,160,2015-12-17 19:51:00<br />
3:32 PM,59.0,55.0,87,29.77,0.8,South,4.6,-,0.21,Rain,Rain,170,2015-12-17 20:32:00<br />
3:39 PM,59.0,55.0,87,29.77,1.2,South,5.8,-,0.24,Rain,Rain,170,2015-12-17 20:39:00<br />
3:51 PM,59.0,55.0,87,29.73,1.5,North,-9999.0,-,0.29,Rain,Light Rain,0,2015-12-17 20:51:00<br />
4:42 PM,59.0,55.0,87,29.73,3.0,Variable,3.5,-,0.32,Rain,Light Rain,0,2015-12-17 21:42:00<br />
4:51 PM,59.0,55.0,87,29.71,5.0,SSE,4.6,-,0.33,Rain,Light Rain,150,2015-12-17 21:51:00<br />
5:51 PM,59.0,55.0,87,29.66,8.0,East,4.6,-,0.04,,Overcast,90,2015-12-17 22:51:00<br />
6:51 PM,59.0,54.0,83,29.67,4.0,ENE,4.6,-,N/A,,Haze,60,2015-12-17 23:51:00<br />
7:12 PM,57.9,54.0,87,29.69,2.5,NE,4.6,-,N/A,,Overcast,50,2015-12-18 00:12:00<br />
7:51 PM,57.9,54.0,87,29.67,3.0,NE,3.5,-,N/A,,Overcast,40,2015-12-18 00:51:00<br />
8:10 PM,57.9,54.0,87,29.69,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-12-18 01:10:00<br />
8:17 PM,57.9,54.0,87,29.69,3.0,WNW,3.5,-,N/A,,Overcast,290,2015-12-18 01:17:00<br />
8:20 PM,57.0,54.0,89,29.69,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-12-18 01:20:00<br />
8:31 PM,57.9,54.0,87,29.69,3.0,WNW,3.5,-,N/A,,Overcast,290,2015-12-18 01:31:00<br />
8:51 PM,57.9,54.0,87,29.66,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-12-18 01:51:00<br />
9:51 PM,57.0,54.0,89,29.66,3.0,WNW,5.8,-,N/A,,Overcast,290,2015-12-18 02:51:00<br />
10:27 PM,57.0,54.0,89,29.68,5.0,West,3.5,-,N/A,,Scattered Clouds,280,2015-12-18 03:27:00<br />
10:51 PM,57.9,54.0,87,29.65,7.0,WNW,4.6,-,N/A,,Mostly Cloudy,290,2015-12-18 03:51:00<br />
10:58 PM,57.9,53.1,84,29.69,8.0,West,3.5,-,N/A,,Overcast,260,2015-12-18 03:58:00<br />
11:10 PM,57.9,54.0,87,29.68,7.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-18 04:10:00<br />
11:51 PM,57.0,52.0,83,29.67,10.0,West,3.5,-,N/A,,Scattered Clouds,270,2015-12-18 04:51:00<br />
