Time,Conditions
2015081300,Scattered Clouds
2015081301,Overcast
2015081302,Clear
2015081303,Clear
2015081304,Clear
2015081305,Partly Cloudy
2015081306,Partly Cloudy
2015081307,Clear
2015081308,Clear
2015081309,Clear
2015081310,Clear
2015081311,Partly Cloudy
2015081312,Partly Cloudy
2015081313,Scattered Clouds
2015081314,Scattered Clouds
2015081315,Mostly Cloudy
2015081316,Scattered Clouds
2015081317,Clear
2015081318,Clear
2015081319,Clear
2015081320,Clear
2015081321,Clear
2015081322,Clear
2015081323,Clear
