
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,68.0,53.1,59,30.05,10.0,WSW,9.2,-,N/A,,Clear,250,2014-06-23 04:51:00<br />
1:51 AM,68.0,54.0,61,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-23 05:51:00<br />
2:51 AM,66.0,54.0,65,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-23 06:51:00<br />
3:51 AM,66.9,55.0,66,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-23 07:51:00<br />
4:51 AM,66.0,55.0,68,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-23 08:51:00<br />
5:51 AM,64.9,55.0,70,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-23 09:51:00<br />
6:51 AM,68.0,55.9,65,30.09,10.0,WSW,3.5,-,N/A,,Clear,250,2014-06-23 10:51:00<br />
7:51 AM,70.0,57.0,63,30.12,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-23 11:51:00<br />
8:51 AM,72.0,55.9,57,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-23 12:51:00<br />
9:51 AM,75.0,55.9,51,30.12,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-23 13:51:00<br />
10:51 AM,77.0,55.9,48,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-23 14:51:00<br />
11:51 AM,77.0,55.9,48,30.13,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-06-23 15:51:00<br />
12:51 PM,78.1,57.0,48,30.12,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-06-23 16:51:00<br />
1:51 PM,77.0,55.9,48,30.12,10.0,West,4.6,-,N/A,,Partly Cloudy,260,2014-06-23 17:51:00<br />
2:51 PM,78.1,57.9,50,30.11,10.0,South,8.1,-,N/A,,Mostly Cloudy,180,2014-06-23 18:51:00<br />
3:51 PM,77.0,57.0,50,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-23 19:51:00<br />
4:51 PM,75.9,54.0,46,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-23 20:51:00<br />
5:51 PM,75.0,55.9,51,30.11,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-23 21:51:00<br />
6:51 PM,73.9,53.1,48,30.12,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-06-23 22:51:00<br />
7:51 PM,73.0,54.0,51,30.12,10.0,South,4.6,-,N/A,,Clear,190,2014-06-23 23:51:00<br />
8:51 PM,72.0,57.0,59,30.12,10.0,South,5.8,-,N/A,,Clear,170,2014-06-24 00:51:00<br />
9:51 PM,71.1,57.9,63,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-24 01:51:00<br />
10:51 PM,71.1,57.9,63,30.15,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-24 02:51:00<br />
11:51 PM,70.0,57.9,65,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-24 03:51:00<br />
