
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:06 AM,68.0,66.0,93,29.95,2.0,ENE,3.5,-,0.01,Rain,Light Rain,60,2014-06-13 04:06:00<br />
12:21 AM,68.0,66.0,93,29.95,1.8,ENE,4.6,-,0.02,Rain,Light Rain,70,2014-06-13 04:21:00<br />
12:39 AM,68.0,66.0,93,29.95,2.5,ENE,3.5,-,0.04,Rain,Light Rain,60,2014-06-13 04:39:00<br />
12:51 AM,68.0,66.0,93,29.92,2.5,ENE,4.6,-,0.05,Rain,Light Rain,70,2014-06-13 04:51:00<br />
1:38 AM,66.9,64.9,93,29.93,1.5,East,4.6,-,0.01,Rain,Light Rain,80,2014-06-13 05:38:00<br />
1:51 AM,66.9,64.9,93,29.90,1.5,East,3.5,-,0.02,Rain,Light Rain,80,2014-06-13 05:51:00<br />
2:10 AM,66.9,64.9,93,29.92,2.5,East,3.5,-,0.01,,Overcast,80,2014-06-13 06:10:00<br />
2:51 AM,66.9,64.9,93,29.89,2.0,ENE,3.5,-,0.03,Rain,Light Rain,60,2014-06-13 06:51:00<br />
2:58 AM,66.9,64.9,93,29.91,1.5,ENE,3.5,-,0.01,Rain,Light Rain,70,2014-06-13 06:58:00<br />
3:51 AM,66.9,64.9,93,29.87,1.2,ENE,3.5,-,0.02,Rain,Light Rain,70,2014-06-13 07:51:00<br />
4:51 AM,66.0,64.0,93,29.86,2.0,ENE,4.6,-,0.01,Rain,Light Rain,70,2014-06-13 08:51:00<br />
5:08 AM,66.0,64.0,93,29.87,1.5,East,4.6,-,0.02,Rain,Light Rain,80,2014-06-13 09:08:00<br />
5:51 AM,64.9,63.0,93,29.84,2.0,ENE,6.9,-,0.05,Rain,Light Rain,70,2014-06-13 09:51:00<br />
6:16 AM,64.9,63.0,93,29.87,1.2,Variable,3.5,-,0.01,Rain,Light Rain,0,2014-06-13 10:16:00<br />
6:51 AM,64.9,63.0,93,29.85,1.2,East,3.5,-,0.01,,Overcast,80,2014-06-13 10:51:00<br />
7:51 AM,64.9,63.0,93,29.84,1.0,East,4.6,-,N/A,,Overcast,80,2014-06-13 11:51:00<br />
8:51 AM,64.9,63.0,93,29.83,1.0,ENE,4.6,-,0.01,Rain,Light Rain,60,2014-06-13 12:51:00<br />
9:02 AM,64.9,63.0,93,29.85,0.8,Variable,3.5,-,0.02,Rain,Rain,0,2014-06-13 13:02:00<br />
9:29 AM,64.9,63.0,93,29.85,0.2,Calm,Calm,-,0.35,Fog-Rain,Heavy Rain,0,2014-06-13 13:29:00<br />
9:46 AM,64.4,64.4,100,29.86,1.5,Calm,Calm,-,0.42,Rain,Rain,0,2014-06-13 13:46:00<br />
9:51 AM,64.9,64.0,97,29.84,1.8,Calm,Calm,-,0.43,Rain,Light Rain,0,2014-06-13 13:51:00<br />
9:54 AM,64.9,64.0,97,29.87,2.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2014-06-13 13:54:00<br />
10:11 AM,64.9,63.0,93,29.86,4.0,ENE,4.6,-,0.02,Rain,Light Rain,60,2014-06-13 14:11:00<br />
10:17 AM,64.9,63.0,93,29.87,2.5,Calm,Calm,-,0.02,Rain,Rain,0,2014-06-13 14:17:00<br />
10:25 AM,64.9,64.0,97,29.86,1.0,ENE,6.9,-,0.06,Rain,Rain,60,2014-06-13 14:25:00<br />
10:30 AM,64.9,64.0,97,29.86,2.0,NE,4.6,-,0.07,Rain,Light Rain,50,2014-06-13 14:30:00<br />
10:33 AM,66.0,64.0,93,29.86,3.0,ENE,5.8,-,0.07,Rain,Light Rain,60,2014-06-13 14:33:00<br />
10:39 AM,66.0,64.0,93,29.86,3.0,ENE,5.8,-,0.07,Rain,Light Rain,60,2014-06-13 14:39:00<br />
10:49 AM,66.2,64.4,94,29.86,6.0,Variable,3.5,-,0.07,,Overcast,0,2014-06-13 14:49:00<br />
10:51 AM,66.0,64.0,93,29.84,7.0,NE,3.5,-,0.07,,Overcast,50,2014-06-13 14:51:00<br />
11:09 AM,66.0,64.0,93,29.86,2.0,ENE,4.6,-,0.01,Rain,Light Rain,60,2014-06-13 15:09:00<br />
11:20 AM,68.0,66.0,93,29.86,5.0,ENE,3.5,-,0.02,,Overcast,60,2014-06-13 15:20:00<br />
11:51 AM,68.0,66.0,93,29.83,4.0,ENE,4.6,-,0.02,,Overcast,60,2014-06-13 15:51:00<br />
12:40 PM,73.0,66.0,79,29.84,6.0,Variable,4.6,-,N/A,,Haze,0,2014-06-13 16:40:00<br />
12:51 PM,73.0,66.9,81,29.82,7.0,ENE,3.5,-,N/A,,Scattered Clouds,60,2014-06-13 16:51:00<br />
1:01 PM,73.0,66.9,81,29.84,7.0,NE,3.5,-,N/A,,Mostly Cloudy,50,2014-06-13 17:01:00<br />
1:09 PM,73.9,66.9,79,29.84,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-13 17:09:00<br />
1:51 PM,73.9,66.9,79,29.79,7.0,East,4.6,-,N/A,,Overcast,80,2014-06-13 17:51:00<br />
2:07 PM,77.0,68.0,74,29.81,7.0,ENE,5.8,-,N/A,,Scattered Clouds,70,2014-06-13 18:07:00<br />
2:51 PM,78.1,68.0,71,29.76,8.0,ENE,4.6,-,N/A,,Clear,60,2014-06-13 18:51:00<br />
3:51 PM,79.0,68.0,69,29.75,8.0,ENE,4.6,-,N/A,,Partly Cloudy,60,2014-06-13 19:51:00<br />
4:51 PM,78.8,68.0,69,29.76,8.0,ENE,5.8,-,N/A,,Clear,70,2014-06-13 20:51:00<br />
5:51 PM,73.9,68.0,82,29.75,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-13 21:51:00<br />
6:08 PM,71.1,66.9,87,29.80,1.8,North,-9999.0,-,0.01,Rain,Heavy Rain,0,2014-06-13 22:08:00<br />
6:51 PM,69.1,66.9,93,29.77,2.5,Variable,3.5,-,0.46,Rain,Light Rain,0,2014-06-13 22:51:00<br />
7:35 PM,69.1,66.9,93,29.81,3.0,Calm,Calm,-,0.10,Rain,Light Rain,0,2014-06-13 23:35:00<br />
7:51 PM,69.1,66.9,93,29.79,4.0,Variable,3.5,-,0.10,Rain,Light Rain,0,2014-06-13 23:51:00<br />
8:20 PM,69.1,66.9,93,29.81,5.0,Calm,Calm,-,0.04,,Overcast,0,2014-06-14 00:20:00<br />
8:32 PM,69.1,66.9,93,29.81,4.0,SSE,3.5,-,0.05,Rain,Light Rain,160,2014-06-14 00:32:00<br />
8:51 PM,68.0,66.9,96,29.79,6.0,Calm,Calm,-,0.05,,Mostly Cloudy,0,2014-06-14 00:51:00<br />
9:05 PM,68.0,66.0,93,29.81,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-14 01:05:00<br />
9:51 PM,68.0,66.0,93,29.79,5.0,Variable,3.5,-,N/A,,Clear,0,2014-06-14 01:51:00<br />
10:51 PM,68.0,66.0,93,29.79,4.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-06-14 02:51:00<br />
11:51 PM,68.0,66.0,93,29.81,4.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-14 03:51:00<br />
