Time,Conditions
2015042200,Clear
2015042201,Scattered Clouds
2015042202,Clear
2015042203,Clear
2015042204,Partly Cloudy
2015042205,Overcast
2015042206,Mostly Cloudy
2015042207,Clear
2015042208,Clear
2015042209,Clear
2015042210,Clear
2015042211,Clear
2015042212,Clear
2015042213,Mostly Cloudy
2015042214,Mostly Cloudy
2015042215,Rain
2015042216,Light Rain
2015042217,Light Rain
2015042218,Light Rain
2015042219,Overcast
2015042220,Scattered Clouds
2015042221,Clear
2015042222,Clear
2015042223,Scattered Clouds
